Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,5,Cyclic Voltammetry,191.543483070001,-1.34229278564453,-1.34229278564453,-1.07970890894649e-07,1.07970890894649e-07,0,3.89717290214164e-06,-8.47876071929932e-06
1,1,5,Cyclic Voltammetry,191.643475020001,-1.44238436222076,-1.44238436222076,-1.09503815792777e-07,1.09503815792777e-07,0,3.89413137434343e-06,1.0952353477478e-05
1,1,5,Cyclic Voltammetry,191.74346726,-1.54230928421021,-1.54230928421021,-1.10630750782548e-07,1.10630750782548e-07,0,3.89105853640354e-06,1.27404928207397e-05
1,1,5,Cyclic Voltammetry,191.843459170001,-1.64205968379974,-1.64205968379974,-1.11375300093641e-07,1.11375300093641e-07,0,3.88796502835265e-06,1.95354223251343e-05
1,1,5,Cyclic Voltammetry,191.943451710001,-1.74208498001099,-1.74208498001099,-1.15239387810107e-07,1.15239387810107e-07,0,3.88476417304843e-06,3.45557928085327e-05
1,1,5,Cyclic Voltammetry,192.04344381,-1.84220564365387,-1.84220564365387,-1.16405431072053e-07,1.16405431072053e-07,0,3.88153094429725e-06,4.75496053695679e-05
1,1,5,Cyclic Voltammetry,192.14343607,-1.94199240207672,-1.94199240207672,-1.16907628466834e-07,1.16907628466834e-07,0,3.87828376152456e-06,3.61055135726929e-05
1,1,5,Cyclic Voltammetry,192.2434283,-2.04185056686401,-2.04185056686401,-1.17641974384242e-07,1.17641974384242e-07,0,3.87501618281338e-06,2.93105840682983e-05
1,1,5,Cyclic Voltammetry,192.34342019,-2.14210605621338,-2.14210605621338,-1.17931733711885e-07,1.17931733711885e-07,0,3.87174056699538e-06,2.28732824325562e-05
1,1,5,Cyclic Voltammetry,192.44341278,-2.24206209182739,-2.24206209182739,-1.16120375537321e-07,1.16120375537321e-07,0,3.86851524002266e-06,3.9324164390564e-05
1,1,5,Cyclic Voltammetry,192.54340485,-2.3418653011322,-2.3418653011322,-1.1970057300914e-07,1.1970057300914e-07,0,3.86519048777951e-06,3.64631414413452e-05
1,1,5,Cyclic Voltammetry,192.64339715,-2.44191908836365,-2.44191908836365,-1.20175528195432e-07,1.20175528195432e-07,0,3.86185253570508e-06,3.31252813339233e-05
1,1,5,Cyclic Voltammetry,192.743389400001,-2.54186415672302,-2.54186415672302,-1.20090192012867e-07,1.20090192012867e-07,0,3.85851695556553e-06,3.43173742294312e-05
1,1,5,Cyclic Voltammetry,192.84338101,-2.64166641235352,-2.64166641235352,-1.22351210052329e-07,1.22351210052329e-07,0,3.85511859598815e-06,1.33365392684937e-05
1,1,5,Cyclic Voltammetry,192.94337361,-2.74170517921448,-2.74170517921448,-1.23305369470472e-07,1.23305369470472e-07,0,3.85169370029725e-06,4.71919775009155e-05
1,1,5,Cyclic Voltammetry,193.04336591,-2.84180283546448,-2.84180283546448,-1.24395469924821e-07,1.24395469924821e-07,0,3.84823853664521e-06,6.17355108261108e-05
1,1,5,Cyclic Voltammetry,193.1433579,-2.94158053398132,-2.94158053398132,-1.24059653217046e-07,1.24059653217046e-07,0,3.84479271119967e-06,5.81592321395874e-05
1,1,5,Cyclic Voltammetry,193.24335021,-3.041419506073,-3.041419506073,-1.70087133710695e-07,1.70087133710695e-07,0,3.84006843192161e-06,6.6027045249939e-05
1,1,5,Cyclic Voltammetry,193.34334198,-3.14160823822021,-3.14160823822021,-7.72364785461832e-08,7.72364785461832e-08,0,3.83792315075539e-06,4.62383031845093e-05
1,1,5,Cyclic Voltammetry,193.443334850001,-3.2415132522583,-3.2415132522583,-1.22716869555006e-07,1.22716869555006e-07,0,3.83451459187087e-06,5.64903020858765e-05
1,1,5,Cyclic Voltammetry,193.54332658,-3.34130191802979,-3.34130191802979,-1.24194812656242e-07,1.24194812656242e-07,0,3.83106502126685e-06,8.03321599960327e-05
1,1,5,Cyclic Voltammetry,193.64331906,-3.44127368927002,-3.44127368927002,-1.24585824323731e-07,1.24585824323731e-07,0,3.82760456417048e-06,8.60542058944702e-05
1,1,5,Cyclic Voltammetry,193.74331127,-3.54114151000977,-3.54114151000977,-1.24379440080702e-07,1.24379440080702e-07,0,3.82414984886708e-06,9.96440649032593e-05
1,1,5,Cyclic Voltammetry,193.84330327,-3.64088034629822,-3.64088034629822,-1.24732821404905e-07,1.24732821404905e-07,0,3.82068532545653e-06,8.08089971542358e-05
1,1,5,Cyclic Voltammetry,193.943295720001,-3.74080538749695,-3.74080538749695,-1.2388827030918e-07,1.2388827030918e-07,0,3.81724424443584e-06,6.79343938827515e-05
1,1,5,Cyclic Voltammetry,194.04328782,-3.84078526496887,-3.84078526496887,-1.26452192716897e-07,1.26452192716897e-07,0,3.81373196101937e-06,9.53525304794312e-05
1,1,5,Cyclic Voltammetry,194.14328015,-3.94057059288025,-3.94057059288025,-1.25490643654302e-07,1.25490643654302e-07,0,3.81024637717152e-06,9.32067632675171e-05
1,1,5,Cyclic Voltammetry,194.24327221,-4.04033517837524,-4.04033517837524,-1.28127936704914e-07,1.28127936704914e-07,0,3.8066875504119e-06,0.000122293829917908
1,1,5,Cyclic Voltammetry,194.34326399,-4.14038562774658,-4.14038562774658,-1.26241303632924e-07,1.26241303632924e-07,0,3.80318113578419e-06,0.000115141272544861
1,1,5,Cyclic Voltammetry,194.44325673,-4.24033308029175,-4.24033308029175,-1.2701612206456e-07,1.2701612206456e-07,0,3.79965316632047e-06,0.000117048621177673
1,1,5,Cyclic Voltammetry,194.54324892,-4.34019994735718,-4.34019994735718,-1.27501124325136e-07,1.27501124325136e-07,0,3.79611174502914e-06,0.000140413641929626
1,1,5,Cyclic Voltammetry,194.64324107,-4.4402871131897,-4.4402871131897,-1.301085887917e-07,1.301085887917e-07,0,3.79249790127173e-06,0.000119432806968689
1,1,5,Cyclic Voltammetry,194.743233050001,-4.54021120071411,-4.54021120071411,-1.29309029262004e-07,1.29309029262004e-07,0,3.78890627186399e-06,0.000136598944664001
1,1,5,Cyclic Voltammetry,194.843225600001,-4.63995504379272,-4.63995504379272,-1.32052278445371e-07,1.32052278445371e-07,0,3.78523842629313e-06,0.000131353735923767
1,1,5,Cyclic Voltammetry,194.94321785,-4.73989820480347,-4.73989820480347,-1.31785952817154e-07,1.31785952817154e-07,0,3.78157798908743e-06,0.000148043036460876
1,1,5,Cyclic Voltammetry,195.0432103,-4.83989143371582,-4.83989143371582,-1.32531098984146e-07,1.32531098984146e-07,0,3.77789684761837e-06,0.000136598944664001
1,1,5,Cyclic Voltammetry,195.14320211,-4.93973588943481,-4.93973588943481,-1.31850114826193e-07,1.31850114826193e-07,0,3.77423464438777e-06,0.000147566199302673
1,1,5,Cyclic Voltammetry,195.24319421,-5.03961801528931,-5.03961801528931,-1.31164213712509e-07,1.31164213712509e-07,0,3.77059148183944e-06,0.000145658850669861
1,1,5,Cyclic Voltammetry,195.34318633,-5.13973522186279,-5.13973522186279,-1.29705966855909e-07,1.29705966855909e-07,0,3.76698882222762e-06,0.000159487128257751
1,1,5,Cyclic Voltammetry,195.443178840001,-5.23963642120361,-5.23963642120361,-1.24558695802079e-07,1.24558695802079e-07,0,3.76352911760661e-06,0.00016997754573822
1,1,5,Cyclic Voltammetry,195.54317091,-5.33947896957397,-5.33947896957397,-1.26247996945494e-07,1.26247996945494e-07,0,3.76002250689886e-06,0.000188574194908142
1,1,5,Cyclic Voltammetry,195.643163080001,-5.43956804275513,-5.43956804275513,-1.27084689438561e-07,1.27084689438561e-07,0,3.75649265304586e-06,0.000195249915122986
1,1,5,Cyclic Voltammetry,195.743155220001,-5.53952264785767,-5.53952264785767,-1.2767078771958e-07,1.2767078771958e-07,0,3.75294652102377e-06,0.000218614935874939
1,1,5,Cyclic Voltammetry,195.84314757,-5.63941669464111,-5.63941669464111,-1.2814136596262e-07,1.2814136596262e-07,0,3.74938731093634e-06,0.00020192563533783
1,1,5,Cyclic Voltammetry,195.94314043,-5.73932600021362,-5.73932600021362,-1.30879996618205e-07,1.30879996618205e-07,0,3.74575201505337e-06,0.000202402472496033
1,1,5,Cyclic Voltammetry,196.04313185,-5.83923053741455,-5.83923053741455,-1.31583504980881e-07,1.31583504980881e-07,0,3.74209723130014e-06,0.000199064612388611
1,1,5,Cyclic Voltammetry,196.14312406,-5.9391450881958,-5.9391450881958,-1.32023117771496e-07,1.32023117771496e-07,0,3.73843020815651e-06,0.00019429624080658
1,1,5,Cyclic Voltammetry,196.24311601,-6.03910112380981,-6.03910112380981,-1.28055887671508e-07,1.28055887671508e-07,0,3.73487338651283e-06,0.000210985541343689
1,1,5,Cyclic Voltammetry,196.34310857,-6.13924312591553,-6.13924312591553,-1.29158436834587e-07,1.29158436834587e-07,0,3.73128591908375e-06,0.000218138098716736
1,1,5,Cyclic Voltammetry,196.443100500001,-6.23910856246948,-6.23910856246948,-1.24393054079519e-07,1.24393054079519e-07,0,3.72783083531819e-06,0.000193819403648376
1,1,5,Cyclic Voltammetry,196.543092970001,-6.33894157409668,-6.33894157409668,-1.26279005030483e-07,1.26279005030483e-07,0,3.72432334931204e-06,0.000179991126060486
1,1,5,Cyclic Voltammetry,196.64308511,-6.43896007537842,-6.43896007537842,-1.27220374679382e-07,1.27220374679382e-07,0,3.72078972777988e-06,0.000184759497642517
1,1,5,Cyclic Voltammetry,196.74307904,-6.53885555267334,-6.53885555267334,-1.27522511661482e-07,1.27522511661482e-07,0,3.71724765080641e-06,0.000175222754478455
1,1,5,Cyclic Voltammetry,196.84306888,-6.63870429992676,-6.63870429992676,-1.27546257999711e-07,1.27546257999711e-07,0,3.7137050591592e-06,0.000171884894371033
1,1,5,Cyclic Voltammetry,196.943061460001,-6.73872947692871,-6.73872947692871,-1.26888437534944e-07,1.26888437534944e-07,0,3.71018064186993e-06,0.000197157263755798
1,1,5,Cyclic Voltammetry,197.0430538,-6.83882999420166,-6.83882999420166,-1.29185337982562e-07,1.29185337982562e-07,0,3.70659243513702e-06,0.000190958380699158
1,1,5,Cyclic Voltammetry,197.14304597,-6.9387640953064,-6.9387640953064,-1.29013912442133e-07,1.29013912442133e-07,0,3.7030089959522e-06,0.000222429633140564
1,1,5,Cyclic Voltammetry,197.24303795,-7.03870344161987,-7.03870344161987,-1.30688533772627e-07,1.30688533772627e-07,0,3.69937905004798e-06,0.000228151679039001
1,1,5,Cyclic Voltammetry,197.34303042,-7.13878107070923,-7.13878107070923,-7.14800876266963e-08,7.14800876266963e-08,0,3.69739364157087e-06,0.000230535864830017
1,1,5,Cyclic Voltammetry,197.44302271,-7.23859930038452,-7.23859930038452,-1.7984442024499e-07,1.7984442024499e-07,0,3.69239834839753e-06,0.000219568610191345
1,1,5,Cyclic Voltammetry,197.54301472,-7.3383355140686,-7.3383355140686,-1.29886032596005e-07,1.29886032596005e-07,0,3.68879069132246e-06,0.000211462378501892
1,1,5,Cyclic Voltammetry,197.64300718,-7.43835067749023,-7.43835067749023,-1.305469510271e-07,1.305469510271e-07,0,3.6851646605506e-06,0.000210985541343689
1,1,5,Cyclic Voltammetry,197.74299906,-7.53834342956543,-7.53834342956543,-1.3050102154466e-07,1.3050102154466e-07,0,3.68153992652667e-06,0.000214323401451111
1,1,5,Cyclic Voltammetry,197.84299154,-7.63819932937622,-7.63819932937622,-1.29847578023146e-07,1.29847578023146e-07,0,3.67793332059653e-06,0.00022481381893158
1,1,5,Cyclic Voltammetry,197.94298341,-7.73828887939453,-7.73828887939453,-1.31657785118477e-07,1.31657785118477e-07,0,3.67427645722596e-06,0.000226721167564392
1,1,5,Cyclic Voltammetry,198.04297587,-7.83837985992432,-7.83837985992432,-1.30623135419228e-07,1.30623135419228e-07,0,3.67064831038055e-06,0.000232920050621033
1,1,5,Cyclic Voltammetry,198.14296801,-7.93825197219849,-7.93825197219849,-1.29490786093811e-07,1.29490786093811e-07,0,3.66705162682172e-06,0.00022481381893158
1,1,5,Cyclic Voltammetry,198.24296027,-8.03816604614258,-8.03816604614258,-1.31922021751052e-07,1.31922021751052e-07,0,3.66338740984986e-06,0.00024007260799408
1,1,5,Cyclic Voltammetry,198.34295257,-8.13830471038818,-8.13830471038818,-1.33817664504932e-07,1.33817664504932e-07,0,3.65967053872362e-06,0.000211462378501892
1,1,5,Cyclic Voltammetry,198.44294461,-8.23829078674316,-8.23829078674316,-1.36150148932757e-07,1.36150148932757e-07,0,3.65588889118526e-06,0.000228628516197205
1,1,5,Cyclic Voltammetry,198.54293691,-8.33817291259766,-8.33817291259766,-1.36269676431766e-07,1.36269676431766e-07,0,3.65210391386119e-06,0.000237211585044861
1,1,5,Cyclic Voltammetry,198.64292903,-8.43831348419189,-8.43831348419189,-1.34028525167196e-07,1.34028525167196e-07,0,3.64838119264676e-06,0.00023244321346283
1,1,5,Cyclic Voltammetry,198.742920850001,-8.53829383850098,-8.53829383850098,-1.32984311562723e-07,1.32984311562723e-07,0,3.64468748616213e-06,0.000229582190513611
1,1,5,Cyclic Voltammetry,198.842913230001,-8.63805770874023,-8.63805770874023,-1.32074106318214e-07,1.32074106318214e-07,0,3.64101904054348e-06,0.000239118933677673
1,1,5,Cyclic Voltammetry,198.94290568,-8.73811626434326,-8.73811626434326,-1.32386318796307e-07,1.32386318796307e-07,0,3.6373419204427e-06,0.000238165259361267
1,1,5,Cyclic Voltammetry,199.042897740001,-8.83814239501953,-8.83814239501953,-1.33203400309867e-07,1.33203400309867e-07,0,3.63364211977712e-06,0.000231489539146423
1,1,5,Cyclic Voltammetry,199.142890290001,-8.93806076049805,-8.93806076049805,-1.35132097511814e-07,1.35132097511814e-07,0,3.62988873005016e-06,0.000226721167564392
1,1,5,Cyclic Voltammetry,199.24288212,-9.03805255889893,-9.03805255889893,-1.35935465550574e-07,1.35935465550574e-07,0,3.62611305339398e-06,0.000242933630943298
1,1,5,Cyclic Voltammetry,199.34287434,-9.13814353942871,-9.13814353942871,-1.36347509283041e-07,1.36347509283041e-07,0,3.62232591724269e-06,0.00024007260799408
1,1,5,Cyclic Voltammetry,199.442866750001,-9.23815631866455,-9.23815631866455,-1.30306347045916e-07,1.30306347045916e-07,0,3.61870657122061e-06,0.000265821814537048
1,1,5,Cyclic Voltammetry,199.54285891,-9.33816909790039,-9.33816909790039,-1.40067086817908e-07,1.40067086817908e-07,0,3.614816123844e-06,0.000281080603599548
1,1,5,Cyclic Voltammetry,199.64285109,-9.43844032287598,-9.43844032287598,-1.40189285957604e-07,1.40189285957604e-07,0,3.61092228153412e-06,0.000263914465904236
1,1,5,Cyclic Voltammetry,199.742842940001,-9.53854656219482,-9.53854656219482,-1.4288521299477e-07,1.4288521299477e-07,0,3.60695357131606e-06,0.000243887305259705
1,1,5,Cyclic Voltammetry,199.84283542,-9.63854026794434,-9.63854026794434,-1.4444924545387e-07,1.4444924545387e-07,0,3.6029413940141e-06,0.000246748328208923
1,1,5,Cyclic Voltammetry,199.94282772,-9.73861598968506,-9.73861598968506,-1.48388195952975e-07,1.48388195952975e-07,0,3.59881981706794e-06,0.000259146094322205
1,1,5,Cyclic Voltammetry,200.04281972,-9.83865547180176,-9.83865547180176,-1.52543393028282e-07,1.52543393028282e-07,0,3.59458283958027e-06,0.000263914465904236
1,1,5,Cyclic Voltammetry,200.142812020001,-9.93851852416992,-9.93851852416992,-1.52064544067798e-07,1.52064544067798e-07,0,3.59035914971641e-06,0.00027059018611908
1,1,5,Cyclic Voltammetry,200.1570585,-9.99561595916748,-9.99561595916748,-2.44833273654876e-07,2.44833273654876e-07,0,3.58939025740078e-06,0.000297293066978455
1,1,5,Cyclic Voltammetry,200.25815273,-9.95314979553223,-9.95314979553223,8.87628601731194e-08,8.87628601731194e-08,0,3.5918828721235e-06,0.000279173254966736
1,1,5,Cyclic Voltammetry,200.358145040001,-9.85330390930176,-9.85330390930176,1.80399254645636e-07,1.80399254645636e-07,0,3.59689357717751e-06,0.000262007117271423
1,1,5,Cyclic Voltammetry,200.458137000001,-9.75323963165283,-9.75323963165283,1.88847124604763e-07,1.88847124604763e-07,0,3.60213890888017e-06,0.000242933630943298
1,1,5,Cyclic Voltammetry,200.558129030001,-9.65310382843018,-9.65310382843018,1.91022380136019e-07,1.91022380136019e-07,0,3.60744466320385e-06,0.000223860144615173
1,1,5,Cyclic Voltammetry,200.65812154,-9.5531063079834,-9.5531063079834,1.93057445585509e-07,1.93057445585509e-07,0,3.6128069683589e-06,0.000234350562095642
1,1,5,Cyclic Voltammetry,200.75811356,-9.45308399200439,-9.45308399200439,1.98754278812885e-07,1.98754278812885e-07,0,3.61832747997617e-06,0.000242933630943298
1,1,5,Cyclic Voltammetry,200.85810587,-9.35282421112061,-9.35282421112061,1.97981407268344e-07,1.97981407268344e-07,0,3.62382654060111e-06,0.000243887305259705
1,1,5,Cyclic Voltammetry,200.9580981,-9.25279140472412,-9.25279140472412,2.00143830397792e-07,2.00143830397792e-07,0,3.62938565946838e-06,0.000244840979576111
1,1,5,Cyclic Voltammetry,201.05809036,-9.15275096893311,-9.15275096893311,1.98718993260627e-07,1.98718993260627e-07,0,3.63490520425758e-06,0.000237211585044861
1,1,5,Cyclic Voltammetry,201.15808266,-9.05264949798584,-9.05264949798584,2.02123601411586e-07,2.02123601411586e-07,0,3.64051931642131e-06,0.000236257910728455
1,1,5,Cyclic Voltammetry,201.258074650001,-8.95266532897949,-8.95266532897949,2.03053943437226e-07,2.03053943437226e-07,0,3.64615925194401e-06,0.000231489539146423
1,1,5,Cyclic Voltammetry,201.358066960001,-8.85279750823975,-8.85279750823975,2.0289009228236e-07,2.0289009228236e-07,0,3.65179465444496e-06,0.000243887305259705
1,1,5,Cyclic Voltammetry,201.45805927,-8.75274753570557,-8.75274753570557,2.0404294787113e-07,2.0404294787113e-07,0,3.65746207824962e-06,0.000235304236412048
1,1,5,Cyclic Voltammetry,201.55805149,-8.65262985229492,-8.65262985229492,2.12501859664371e-07,2.12501859664371e-07,0,3.66336444844461e-06,0.000231489539146423
1,1,5,Cyclic Voltammetry,201.6580436,-8.55282878875732,-8.55282878875732,2.08041086580124e-07,2.08041086580124e-07,0,3.66914291155957e-06,0.000239118933677673
1,1,5,Cyclic Voltammetry,201.75803563,-8.4529390335083,-8.4529390335083,2.06545934133828e-07,2.06545934133828e-07,0,3.6748798413491e-06,0.000233396887779236
1,1,5,Cyclic Voltammetry,201.858027730001,-8.35281467437744,-8.35281467437744,2.08375297461316e-07,2.08375297461316e-07,0,3.68066758678836e-06,0.000231489539146423
1,1,5,Cyclic Voltammetry,201.958020110001,-8.25291728973389,-8.25291728973389,2.06890703680074e-07,2.06890703680074e-07,0,3.68641411286082e-06,0.00022481381893158
1,1,5,Cyclic Voltammetry,202.058013280001,-8.15294742584229,-8.15294742584229,2.07629597070991e-07,2.07629597070991e-07,0,3.69218120774885e-06,0.000220045447349548
1,1,5,Cyclic Voltammetry,202.1580045,-8.05283260345459,-8.05283260345459,2.09296658226776e-07,2.09296658226776e-07,0,3.69799449335938e-06,0.000200971961021423
1,1,5,Cyclic Voltammetry,202.25799678,-7.95283031463623,-7.95283031463623,2.12482618167087e-07,2.12482618167087e-07,0,3.70389633265131e-06,0.000186190009117126
1,1,5,Cyclic Voltammetry,202.35798889,-7.85299587249756,-7.85299587249756,2.16596106383804e-07,2.16596106383804e-07,0,3.70991241645551e-06,0.000190481543540955
1,1,5,Cyclic Voltammetry,202.45798103,-7.75294923782349,-7.75294923782349,2.18612484559344e-07,2.18612484559344e-07,0,3.71598450816711e-06,0.000179514288902283
1,1,5,Cyclic Voltammetry,202.55797349,-7.65276956558228,-7.65276956558228,2.19666105749639e-07,2.19666105749639e-07,0,3.72208588435948e-06,0.000179514288902283
1,1,5,Cyclic Voltammetry,202.657965570001,-7.55289316177368,-7.55289316177368,2.19777348320349e-07,2.19777348320349e-07,0,3.72819032719158e-06,0.000178560614585876
1,1,5,Cyclic Voltammetry,202.757957700001,-7.45299625396729,-7.45299625396729,2.19901735931671e-07,2.19901735931671e-07,0,3.7342982280156e-06,0.000169023871421814
1,1,5,Cyclic Voltammetry,202.85795002,-7.35293865203857,-7.35293865203857,2.19292530800885e-07,2.19292530800885e-07,0,3.74038921938043e-06,0.000160440802574158
1,1,5,Cyclic Voltammetry,202.95794183,-7.25316524505615,-7.25316524505615,2.19862357653255e-07,2.19862357653255e-07,0,3.74649600690614e-06,0.000196203589439392
1,1,5,Cyclic Voltammetry,203.05793443,-7.15338325500488,-7.15338325500488,2.1920297399447e-07,2.1920297399447e-07,0,3.75258452782212e-06,0.000204786658287048
1,1,5,Cyclic Voltammetry,203.15792647,-7.0532865524292,-7.0532865524292,2.20522238691956e-07,2.20522238691956e-07,0,3.75870965796439e-06,0.000204309821128845
1,1,5,Cyclic Voltammetry,203.25791867,-6.95327234268188,-6.95327234268188,2.24428774231455e-07,2.24428774231455e-07,0,3.76494330431959e-06,0.000210985541343689
1,1,5,Cyclic Voltammetry,203.35791098,-6.85341644287109,-6.85341644287109,2.27012677100902e-07,2.27012677100902e-07,0,3.77124872709252e-06,0.000212892889976501
1,1,5,Cyclic Voltammetry,203.45790302,-6.7533802986145,-6.7533802986145,2.31861918109644e-07,2.31861918109644e-07,0,3.77768882325644e-06,0.00017760694026947
1,1,5,Cyclic Voltammetry,203.557895280001,-6.65329456329346,-6.65329456329346,2.32349776752017e-07,2.32349776752017e-07,0,3.78414248416977e-06,0.000185713171958923
1,1,5,Cyclic Voltammetry,203.657887560001,-6.553466796875,-6.553466796875,2.34643451335614e-07,2.34643451335614e-07,0,3.79065985463815e-06,0.000179991126060486
1,1,5,Cyclic Voltammetry,203.75787985,-6.45359325408936,-6.45359325408936,2.34727664860657e-07,2.34727664860657e-07,0,3.79717956484247e-06,0.000179991126060486
1,1,5,Cyclic Voltammetry,203.85787188,-6.35355854034424,-6.35355854034424,2.3479461219722e-07,2.3479461219722e-07,0,3.80370111759433e-06,0.000167593359947205
1,1,5,Cyclic Voltammetry,203.95786397,-6.25371932983398,-6.25371932983398,2.36354949834094e-07,2.36354949834094e-07,0,3.81026601354317e-06,0.000182852149009705
1,1,5,Cyclic Voltammetry,204.05785621,-6.15386915206909,-6.15386915206909,2.37004897485349e-07,2.37004897485349e-07,0,3.81684897204052e-06,0.000193819403648376
1,1,5,Cyclic Voltammetry,204.157848350001,-6.0537257194519,-6.0537257194519,2.37519415691168e-07,2.37519415691168e-07,0,3.82344621500349e-06,0.000179991126060486
1,1,5,Cyclic Voltammetry,204.257840740001,-5.95371913909912,-5.95371913909912,2.38629809246049e-07,2.38629809246049e-07,0,3.83007431637897e-06,0.000155672430992126
1,1,5,Cyclic Voltammetry,204.35783281,-5.85385608673096,-5.85385608673096,2.3766399692704e-07,2.3766399692704e-07,0,3.83667557055039e-06,0.000187143683433533
1,1,5,Cyclic Voltammetry,204.45782459,-5.75398635864258,-5.75398635864258,2.39873912732946e-07,2.39873912732946e-07,0,3.84333818708087e-06,0.000166162848472595
1,1,5,Cyclic Voltammetry,204.55781733,-5.65409517288208,-5.65409517288208,2.41428523395371e-07,2.41428523395371e-07,0,3.8500440480721e-06,0.00016234815120697
1,1,5,Cyclic Voltammetry,204.65780952,-5.55418539047241,-5.55418539047241,2.39975946669801e-07,2.39975946669801e-07,0,3.85670952597623e-06,0.000179514288902283
1,1,5,Cyclic Voltammetry,204.75780171,-5.4542498588562,-5.4542498588562,2.42049225107621e-07,2.42049225107621e-07,0,3.86343259045022e-06,0.000159010291099548
1,1,5,Cyclic Voltammetry,204.85779394,-5.35411739349365,-5.35411739349365,2.43780306163899e-07,2.43780306163899e-07,0,3.87020373946226e-06,0.000168547034263611
1,1,5,Cyclic Voltammetry,204.9577858,-5.25424909591675,-5.25424909591675,2.44725526954426e-07,2.44725526954426e-07,0,3.87700111741495e-06,0.000132784247398376
1,1,5,Cyclic Voltammetry,205.05777843,-5.15435266494751,-5.15435266494751,2.46695947225817e-07,2.46695947225817e-07,0,3.88385327757425e-06,0.000126585364341736
1,1,5,Cyclic Voltammetry,205.15777059,-5.05426740646362,-5.05426740646362,2.48281992298871e-07,2.48281992298871e-07,0,3.89074945887952e-06,0.00011037290096283
1,1,5,Cyclic Voltammetry,205.25776263,-4.95435428619385,-4.95435428619385,2.47799079033939e-07,2.47799079033939e-07,0,3.89763221871916e-06,0.000117048621177673
1,1,5,Cyclic Voltammetry,205.357754930001,-4.85454845428467,-4.85454845428467,2.47178263634851e-07,2.47178263634851e-07,0,3.90449775291112e-06,0.000114187598228455
1,1,5,Cyclic Voltammetry,205.457746730001,-4.75460433959961,-4.75460433959961,2.46245889456986e-07,2.46245889456986e-07,0,3.91133735561372e-06,0.000121816992759705
1,1,5,Cyclic Voltammetry,205.55773946,-4.65459203720093,-4.65459203720093,2.70821914227781e-07,2.70821914227781e-07,0,3.91885963965468e-06,0.00011037290096283
1,1,5,Cyclic Voltammetry,205.6577312,-4.55481910705566,-4.55481910705566,2.32328773108748e-07,2.32328773108748e-07,0,3.92531268361998e-06,0.000115618109703064
1,1,5,Cyclic Voltammetry,205.75772362,-4.45492887496948,-4.45492887496948,2.52104257469909e-07,2.52104257469909e-07,0,3.93231504884132e-06,0.00012563169002533
1,1,5,Cyclic Voltammetry,205.85771593,-4.35481071472168,-4.35481071472168,2.5341606146867e-07,2.5341606146867e-07,0,3.93935384255724e-06,0.000108465552330017
1,1,5,Cyclic Voltammetry,205.957707840001,-4.25493192672729,-4.25493192672729,2.52574011483375e-07,2.52574011483375e-07,0,3.94636921973077e-06,0.000106558203697205
1,1,5,Cyclic Voltammetry,206.05770042,-4.15499544143677,-4.15499544143677,2.53694565799378e-07,2.53694565799378e-07,0,3.95341576811027e-06,0.000115141272544861
1,1,5,Cyclic Voltammetry,206.157692780001,-4.05500793457031,-4.05500793457031,2.54692082535257e-07,2.54692082535257e-07,0,3.96049000766751e-06,7.65174627304077e-05
1,1,5,Cyclic Voltammetry,206.257684810001,-3.95515394210815,-3.95515394210815,2.54622676720828e-07,2.54622676720828e-07,0,3.96756229609233e-06,7.46101140975952e-05
1,1,5,Cyclic Voltammetry,206.35767683,-3.85541939735413,-3.85541939735413,2.55930729053944e-07,2.55930729053944e-07,0,3.97467091569733e-06,8.77231359481812e-05
1,1,5,Cyclic Voltammetry,206.457668640001,-3.75548362731934,-3.75548362731934,2.56473100535004e-07,2.56473100535004e-07,0,3.9817945850137e-06,8.22395086288452e-05
1,1,5,Cyclic Voltammetry,206.55766108,-3.6555016040802,-3.6555016040802,2.55902506296479e-07,2.55902506296479e-07,0,3.98890245057108e-06,0.000102505087852478
1,1,5,Cyclic Voltammetry,206.657653390001,-3.55578637123108,-3.55578637123108,2.55568608054091e-07,2.55568608054091e-07,0,3.99600103264969e-06,8.58157873153687e-05
1,1,5,Cyclic Voltammetry,206.757645680001,-3.45595455169678,-3.45595455169678,2.52983710424814e-07,2.52983710424814e-07,0,4.00302781613249e-06,7.81863927841187e-05
1,1,5,Cyclic Voltammetry,206.85763793,-3.35593605041504,-3.35593605041504,2.49075981173519e-07,2.49075981173519e-07,0,4.00994605718204e-06,6.6027045249939e-05
1,1,5,Cyclic Voltammetry,206.95762997,-3.25614929199219,-3.25614929199219,2.49123445428268e-07,2.49123445428268e-07,0,4.01686560204876e-06,5.6728720664978e-05
1,1,5,Cyclic Voltammetry,207.05762242,-3.15628957748413,-3.15628957748413,2.49988858058714e-07,2.49988858058714e-07,0,4.02380921271266e-06,3.71783971786499e-05
1,1,5,Cyclic Voltammetry,207.1576145,-3.05608701705933,-3.05608701705933,2.51565097642015e-07,2.51565097642015e-07,0,4.03079657864836e-06,2.2396445274353e-05
1,1,5,Cyclic Voltammetry,207.25760652,-2.95615720748901,-2.95615720748901,2.51857869670857e-07,2.51857869670857e-07,0,4.03779207229873e-06,5.26756048202515e-05
