Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,179.12845235,8.93856811523438,8.93856811523438,2.45414639721275e-07,2.45414639721275e-07,0,7.58965455968745e-07,-0.000404611229896545
1,1,4,Cyclic Voltammetry,179.2284443,9.03850936889648,9.03850936889648,2.46074364440574e-07,2.46074364440574e-07,0,7.65800304731363e-07,-0.00041605532169342
1,1,4,Cyclic Voltammetry,179.32843665,9.13857650756836,9.13857650756836,2.46813897319953e-07,2.46813897319953e-07,0,7.72655721844042e-07,-0.000418916344642639
1,1,4,Cyclic Voltammetry,179.42842908,9.23864364624023,9.23864364624023,2.47579578172008e-07,2.47579578172008e-07,0,7.79532411743996e-07,-0.000421777367591858
1,1,4,Cyclic Voltammetry,179.52842115,9.33874320983887,9.33874320983887,2.48269856228944e-07,2.48269856228944e-07,0,7.86428249755913e-07,-0.000417962670326233
1,1,4,Cyclic Voltammetry,179.62841318,9.43895244598389,9.43895244598389,2.49314268785383e-07,2.49314268785383e-07,0,7.93353094156978e-07,-0.000406518578529358
1,1,4,Cyclic Voltammetry,179.72840548,9.53903865814209,9.53903865814209,2.49968564958181e-07,2.49968564958181e-07,0,8.00296130750826e-07,-0.000381723046302795
1,1,4,Cyclic Voltammetry,179.8283981,9.63915252685547,9.63915252685547,2.50470492346722e-07,2.50470492346722e-07,0,8.07253130962612e-07,-0.000410333275794983
1,1,4,Cyclic Voltammetry,179.92839021,9.73917865753174,9.73917865753174,2.51333545975285e-07,2.51333545975285e-07,0,8.14234067511469e-07,-0.000396981835365295
1,1,4,Cyclic Voltammetry,180.02838232,9.83919239044189,9.83919239044189,2.51958283570275e-07,2.51958283570275e-07,0,8.21232356513176e-07,-0.000402703881263733
1,1,4,Cyclic Voltammetry,180.12837452,9.93922424316406,9.93922424316406,2.52768302289041e-07,2.52768302289041e-07,0,8.28253150578778e-07,-0.000437036156654358
1,1,5,Cyclic Voltammetry,180.24432806,9.9537992477417,9.9537992477417,3.08111971492053e-08,3.08111971492053e-08,0,8.29245558184636e-07,-0.000414147973060608
1,1,5,Cyclic Voltammetry,180.34432003,9.85376930236816,9.85376930236816,-7.70838610719693e-08,7.70838610719693e-08,0,8.2710451176136e-07,-0.000368371605873108
1,1,5,Cyclic Voltammetry,180.4443128,9.75381278991699,9.75381278991699,-1.01251359296839e-07,1.01251359296839e-07,0,8.24292177349595e-07,-0.000344529747962952
1,1,5,Cyclic Voltammetry,180.54430435,9.65381050109863,9.65381050109863,-1.14283366769996e-07,1.14283366769996e-07,0,8.21117907632222e-07,-0.00036264955997467
1,1,5,Cyclic Voltammetry,180.64429693,9.55373382568359,9.55373382568359,-1.2346389155482e-07,1.2346389155482e-07,0,8.17688609561826e-07,-0.000353112816810608
1,1,5,Cyclic Voltammetry,180.74428905,9.4535608291626,9.4535608291626,-1.30424368194326e-07,1.30424368194326e-07,0,8.14065995929767e-07,-0.000338807702064514
1,1,5,Cyclic Voltammetry,180.84428119,9.35335540771484,9.35335540771484,-1.36236494086006e-07,1.36236494086006e-07,0,8.10281946321508e-07,-0.000357881188392639
1,1,5,Cyclic Voltammetry,180.94427331,9.25331592559814,9.25331592559814,-1.40749563115605e-07,1.40749563115605e-07,0,8.06372544320117e-07,-0.000356927514076233
1,1,5,Cyclic Voltammetry,181.04426521,9.15322971343994,9.15322971343994,-1.44921159517253e-07,1.44921159517253e-07,0,8.02347282628355e-07,-0.000331178307533264
1,1,5,Cyclic Voltammetry,181.14425786,9.0531120300293,9.0531120300293,-1.48604684113707e-07,1.48604684113707e-07,0,7.98219678137542e-07,-0.000321641564369202
1,1,5,Cyclic Voltammetry,181.2442517,8.95321083068848,8.95321083068848,-1.51451345686837e-07,1.51451345686837e-07,0,7.94012955462987e-07,-0.000326409935951233
1,1,5,Cyclic Voltammetry,181.34424209,8.85328102111816,8.85328102111816,-1.54469660174072e-07,1.54469660174072e-07,0,7.89722543917434e-07,-0.000341668725013733
1,1,5,Cyclic Voltammetry,181.44423418,8.75322437286377,8.75322437286377,-1.57356524255192e-07,1.57356524255192e-07,0,7.85351875102046e-07,-0.000314965844154358
1,1,5,Cyclic Voltammetry,181.54422671,8.65306854248047,8.65306854248047,-1.59733602345113e-07,1.59733602345113e-07,0,7.80915162039684e-07,-0.000298753380775452
1,1,5,Cyclic Voltammetry,181.64421881,8.55304527282715,8.55304527282715,-1.61705443701976e-07,1.61705443701976e-07,0,7.76423699012686e-07,-0.000289216637611389
1,1,5,Cyclic Voltammetry,181.744211,8.45302677154541,8.45302677154541,-1.63770337735514e-07,1.63770337735514e-07,0,7.71874878255128e-07,-0.000298753380775452
1,1,5,Cyclic Voltammetry,181.84420325,8.35287666320801,8.35287666320801,-1.65837050758455e-07,1.65837050758455e-07,0,7.67268650522155e-07,-0.000304475426673889
1,1,5,Cyclic Voltammetry,181.94419502,8.25296592712402,8.25296592712402,-1.67125122629841e-07,1.67125122629841e-07,0,7.62626668071255e-07,-0.00027872622013092
1,1,5,Cyclic Voltammetry,182.04418707,8.15301895141602,8.15301895141602,-1.68799047628454e-07,1.68799047628454e-07,0,7.57938178401691e-07,-0.00025583803653717
1,1,5,Cyclic Voltammetry,182.14417991,8.05288791656494,8.05288791656494,-1.70762035622829e-07,1.70762035622829e-07,0,7.53195128149998e-07,-0.000252977013587952
1,1,5,Cyclic Voltammetry,182.24417189,7.95288372039795,7.95288372039795,-1.71831572970405e-07,1.71831572970405e-07,0,7.48422411703384e-07,-0.000260129570960999
1,1,5,Cyclic Voltammetry,182.34416409,7.85301828384399,7.85301828384399,-1.73064435671222e-07,1.73064435671222e-07,0,7.43615441241012e-07,-0.000260129570960999
1,1,5,Cyclic Voltammetry,182.44415635,7.75297164916992,7.75297164916992,-1.74552582166143e-07,1.74552582166143e-07,0,7.3876713369112e-07,-0.000241532921791077
1,1,5,Cyclic Voltammetry,182.54414865,7.65285015106201,7.65285015106201,-1.75651933886911e-07,1.75651933886911e-07,0,7.33888289005334e-07,-0.000227704644203186
1,1,5,Cyclic Voltammetry,182.64414089,7.55299711227417,7.55299711227417,-1.76527024109419e-07,1.76527024109419e-07,0,7.28985141071663e-07,-0.000239148736000061
1,1,5,Cyclic Voltammetry,182.74413298,7.45308446884155,7.45308446884155,-1.77734875705937e-07,1.77734875705937e-07,0,7.24048451713955e-07,-0.000246778130531311
1,1,5,Cyclic Voltammetry,182.84412511,7.35301876068115,7.35301876068115,-1.78951836460328e-07,1.78951836460328e-07,0,7.19077958576437e-07,-0.000262990593910217
1,1,5,Cyclic Voltammetry,182.94411696,7.25313854217529,7.25313854217529,-1.79671260980285e-07,1.79671260980285e-07,0,7.14087496971649e-07,-0.000251069664955139
1,1,5,Cyclic Voltammetry,183.04410972,7.15320253372192,7.15320253372192,-1.80596870791305e-07,1.80596870791305e-07,0,7.09071280427816e-07,-0.000249162316322327
1,1,5,Cyclic Voltammetry,183.14410176,7.05304431915283,7.05304431915283,-1.81793595288582e-07,1.81793595288582e-07,0,7.04021860302307e-07,-0.000227227807044983
1,1,5,Cyclic Voltammetry,183.24409399,6.95308637619019,6.95308637619019,-1.82280189164885e-07,1.82280189164885e-07,0,6.98958915135802e-07,-0.000236764550209045
1,1,5,Cyclic Voltammetry,183.344086,6.85317039489746,6.85317039489746,-1.8306108984234e-07,1.8306108984234e-07,0,6.93874291156319e-07,-0.000234857201576233
1,1,5,Cyclic Voltammetry,183.44407844,6.75314092636108,6.75314092636108,-1.83922949759108e-07,1.83922949759108e-07,0,6.8876570656787e-07,-0.000228181481361389
1,1,5,Cyclic Voltammetry,183.54407068,6.65309906005859,6.65309906005859,-1.84490744459254e-07,1.84490744459254e-07,0,6.83641361346278e-07,-0.000229611992835999
1,1,5,Cyclic Voltammetry,183.64406295,6.55326700210571,6.55326700210571,-1.85133302466056e-07,1.85133302466056e-07,0,6.7849916713345e-07,-0.000231996178627014
1,1,5,Cyclic Voltammetry,183.74405492,6.45335817337036,6.45335817337036,-1.85948081821152e-07,1.85948081821152e-07,0,6.73334357405944e-07,-0.000244870781898499
1,1,5,Cyclic Voltammetry,183.84404719,6.35319948196411,6.35319948196411,-1.86780610533788e-07,1.86780610533788e-07,0,6.68146408172815e-07,-0.000217214226722717
1,1,5,Cyclic Voltammetry,183.9440392,6.25338506698608,6.25338506698608,-1.86925589673592e-07,1.86925589673592e-07,0,6.6295444555284e-07,-0.000251069664955139
1,1,5,Cyclic Voltammetry,184.04403165,6.15350675582886,6.15350675582886,-1.87512142701962e-07,1.87512142701962e-07,0,6.57746168176866e-07,-0.00021769106388092
1,1,5,Cyclic Voltammetry,184.14402369,6.05358409881592,6.05358409881592,-1.8816963631707e-07,1.8816963631707e-07,0,6.525196498987e-07,-0.000216737389564514
1,1,5,Cyclic Voltammetry,184.24401602,5.95372772216797,5.95372772216797,-1.88503165077236e-07,1.88503165077236e-07,0,6.47283852485239e-07,-0.000221028923988342
1,1,5,Cyclic Voltammetry,184.34400941,5.85374736785889,5.85374736785889,-1.89226724955915e-07,1.89226724955915e-07,0,6.42027902011088e-07,-0.000221028923988342
1,1,5,Cyclic Voltammetry,184.44399979,5.75380563735962,5.75380563735962,-1.8975069338012e-07,1.8975069338012e-07,0,6.36757556473215e-07,-0.000216737389564514
1,1,5,Cyclic Voltammetry,184.54399256,5.65383768081665,5.65383768081665,-1.90139573419401e-07,1.90139573419401e-07,0,6.31476283519655e-07,-0.000195756554603577
1,1,5,Cyclic Voltammetry,184.64398481,5.5539345741272,5.5539345741272,-1.90645451425553e-07,1.90645451425553e-07,0,6.26180986952902e-07,-0.000208631157875061
1,1,5,Cyclic Voltammetry,184.74397693,5.4539852142334,5.4539852142334,-1.91159244877781e-07,1.91159244877781e-07,0,6.20871426354877e-07,-0.000180497765541077
1,1,5,Cyclic Voltammetry,184.84396924,5.35392045974731,5.35392045974731,-1.91596598142496e-07,1.91596598142496e-07,0,6.15549707900316e-07,-0.000197663903236389
1,1,5,Cyclic Voltammetry,184.94396095,5.25405693054199,5.25405693054199,-1.91594523357708e-07,1.91594523357708e-07,0,6.10228079006655e-07,-0.000190511345863342
1,1,5,Cyclic Voltammetry,185.04395376,5.15410280227661,5.15410280227661,-1.92334056237087e-07,1.92334056237087e-07,0,6.04885850467253e-07,-0.000206246972084045
1,1,5,Cyclic Voltammetry,185.14394584,5.05401134490967,5.05401134490967,-1.93295136341476e-07,1.93295136341476e-07,0,5.99516966373735e-07,-0.000198617577552795
1,1,5,Cyclic Voltammetry,185.24393795,4.95409059524536,4.95409059524536,-1.93407004189794e-07,1.93407004189794e-07,0,5.94144973474374e-07,-0.000204816460609436
1,1,5,Cyclic Voltammetry,185.34393009,4.85425758361816,4.85425758361816,-1.93873916032317e-07,1.93873916032317e-07,0,5.88760010209302e-07,-0.000187650322914124
1,1,5,Cyclic Voltammetry,185.44392223,4.75428342819214,4.75428342819214,-1.94361618355288e-07,1.94361618355288e-07,0,5.83361500722298e-07,-0.000183358788490295
1,1,5,Cyclic Voltammetry,185.54391479,4.6542854309082,4.6542854309082,-1.94437077993825e-07,1.94437077993825e-07,0,5.77960872614657e-07,-0.00016428530216217
1,1,5,Cyclic Voltammetry,185.64390679,4.55451965332031,4.55451965332031,-1.94593312130564e-07,1.94593312130564e-07,0,5.72555935262826e-07,-0.000152364373207092
1,1,5,Cyclic Voltammetry,185.7438989,4.45467233657837,4.45467233657837,-1.94994598246012e-07,1.94994598246012e-07,0,5.67139846008048e-07,-0.000166669487953186
1,1,5,Cyclic Voltammetry,185.84389109,4.35463237762451,4.35463237762451,-1.95448464523906e-07,1.95448464523906e-07,0,5.61711146008082e-07,-0.000172868371009827
1,1,5,Cyclic Voltammetry,185.94388297,4.25476980209351,4.25476980209351,-1.95727679397351e-07,1.95727679397351e-07,0,5.56274707499474e-07,-0.000166669487953186
1,1,5,Cyclic Voltammetry,186.04387567,4.15478181838989,4.15478181838989,-1.96077465375311e-07,1.96077465375311e-07,0,5.50828508840574e-07,-0.000148549675941467
1,1,5,Cyclic Voltammetry,186.14386776,4.05479383468628,4.05479383468628,-1.96538991303896e-07,1.96538991303896e-07,0,5.45369524255311e-07,-0.00015665590763092
1,1,5,Cyclic Voltammetry,186.24385979,3.95493149757385,3.95493149757385,-1.965530174175e-07,1.965530174175e-07,0,5.39910153362474e-07,-0.000146165490150452
1,1,5,Cyclic Voltammetry,186.34385215,3.85500144958496,3.85500144958496,-1.96965658005865e-07,1.96965658005865e-07,0,5.3443930308943e-07,-0.000147834420204163
1,1,5,Cyclic Voltammetry,186.44384413,3.75504732131958,3.75504732131958,-1.97478655650229e-07,1.97478655650229e-07,0,5.28954224815477e-07,-0.000139728188514709
1,1,5,Cyclic Voltammetry,186.54383672,3.6550567150116,3.6550567150116,-1.97525778844465e-07,1.97525778844465e-07,0,5.23467804199257e-07,-0.000159278512001038
1,1,5,Cyclic Voltammetry,186.64382875,3.55520391464233,3.55520391464233,-1.97825755776648e-07,1.97825755776648e-07,0,5.17973082280811e-07,-0.000142112374305725
1,1,5,Cyclic Voltammetry,186.74382104,3.4552948474884,3.4552948474884,-1.98136291373885e-07,1.98136291373885e-07,0,5.12469720751203e-07,-0.000139728188514709
1,1,5,Cyclic Voltammetry,186.84381296,3.35525989532471,3.35525989532471,-1.98459375155835e-07,1.98459375155835e-07,0,5.06957405761257e-07,-0.000121369957923889
1,1,5,Cyclic Voltammetry,186.94380526,3.25540733337402,3.25540733337402,-1.98470885948154e-07,1.98470885948154e-07,0,5.01444750103194e-07,-0.000120416283607483
1,1,5,Cyclic Voltammetry,187.04379756,3.15555310249329,3.15555310249329,-1.98728798750381e-07,1.98728798750381e-07,0,4.95924930752284e-07,-0.000117316842079163
1,1,5,Cyclic Voltammetry,187.14378979,3.05570483207703,3.05570483207703,-1.99078812102016e-07,1.99078812102016e-07,0,4.90395393427886e-07,-0.000120177865028381
1,1,5,Cyclic Voltammetry,187.24378189,2.95597529411316,2.95597529411316,-1.99018714397425e-07,1.99018714397425e-07,0,4.84867532541247e-07,-0.000122085213661194
1,1,5,Cyclic Voltammetry,187.34377425,2.85621905326843,2.85621905326843,-1.99386448684891e-07,1.99386448684891e-07,0,4.79329443220131e-07,-0.000109687447547913
1,1,5,Cyclic Voltammetry,187.44376621,2.7561948299408,2.7561948299408,-2.00127445282305e-07,2.00127445282305e-07,0,4.73770794469145e-07,-0.000110164284706116
1,1,5,Cyclic Voltammetry,187.54375832,2.65607357025146,2.65607357025146,-2.00213918333247e-07,2.00213918333247e-07,0,4.68209735539829e-07,-0.000107064843177795
1,1,5,Cyclic Voltammetry,187.64375077,2.55622386932373,2.55622386932373,-2.00311035314371e-07,2.00311035314371e-07,0,4.62645960211188e-07,-0.00010325014591217
1,1,5,Cyclic Voltammetry,187.74374281,2.45630574226379,2.45630574226379,-2.00591358634483e-07,2.00591358634483e-07,0,4.57074421556681e-07,-9.5859169960022e-05
1,1,5,Cyclic Voltammetry,187.84373515,2.356285572052,2.356285572052,-2.00866992372539e-07,2.00866992372539e-07,0,4.5149521027999e-07,-8.70376825332642e-05
1,1,5,Cyclic Voltammetry,187.9437269,2.25646328926086,2.25646328926086,-2.00842720232686e-07,2.00842720232686e-07,0,4.45916706093645e-07,-7.72625207901001e-05
1,1,5,Cyclic Voltammetry,188.04371964,2.15655517578125,2.15655517578125,-2.01144572997691e-07,2.01144572997691e-07,0,4.40329762485262e-07,-7.94082880020142e-05
1,1,5,Cyclic Voltammetry,188.14371169,2.05648064613342,2.05648064613342,-2.01666338739415e-07,2.01666338739415e-07,0,4.34728365089006e-07,-7.98851251602173e-05
1,1,5,Cyclic Voltammetry,188.24370372,1.95662152767181,1.95662152767181,-2.01505841346261e-07,2.01505841346261e-07,0,4.29131426718705e-07,-6.04540109634399e-05
1,1,5,Cyclic Voltammetry,188.34369625,1.85680747032166,1.85680747032166,-2.01659162257783e-07,2.01659162257783e-07,0,4.23530201765417e-07,-5.69969415664673e-05
1,1,5,Cyclic Voltammetry,188.44368786,1.75685238838196,1.75685238838196,-2.02192737219775e-07,2.02192737219775e-07,0,4.17914208064054e-07,-6.3672661781311e-05
1,1,5,Cyclic Voltammetry,188.54368021,1.65689504146576,1.65689504146576,-2.02245217906238e-07,2.02245217906238e-07,0,4.1229671511552e-07,-6.59376382827759e-05
1,1,5,Cyclic Voltammetry,188.64367318,1.55708122253418,1.55708122253418,-2.02357739453873e-07,2.02357739453873e-07,0,4.06676061957059e-07,-5.81890344619751e-05
1,1,5,Cyclic Voltammetry,188.74366477,1.45713269710541,1.45713269710541,-2.0273262180126e-07,2.0273262180126e-07,0,4.01045073846278e-07,-3.66121530532837e-05
1,1,5,Cyclic Voltammetry,188.84365708,1.35702478885651,1.35702478885651,-2.03041068402854e-07,2.03041068402854e-07,0,3.95405477886712e-07,-2.68369913101196e-05
1,1,5,Cyclic Voltammetry,188.94364946,1.25716781616211,1.25716781616211,-2.02953600592082e-07,2.02953600592082e-07,0,3.89768307455386e-07,-1.98036432266235e-05
1,1,5,Cyclic Voltammetry,189.04364156,1.15726637840271,1.15726637840271,-2.03225994255263e-07,2.03225994255263e-07,0,3.84123586916449e-07,-2.34991312026978e-05
1,1,5,Cyclic Voltammetry,189.14363369,1.0571825504303,1.0571825504303,-2.03686269628633e-07,2.03686269628633e-07,0,3.7846608026313e-07,-3.04132699966431e-05
1,1,5,Cyclic Voltammetry,189.2436259,0.957292556762695,0.957292556762695,-2.03550186483881e-07,2.03550186483881e-07,0,3.72812348876343e-07,-2.3379921913147e-05
1,1,5,Cyclic Voltammetry,189.34361809,0.857396423816681,0.857396423816681,-2.03743425686298e-07,2.03743425686298e-07,0,3.67153251283991e-07,-4.49568033218384e-05
1,1,5,Cyclic Voltammetry,189.44361051,0.757317900657654,0.757317900657654,-2.04328188146974e-07,2.04328188146974e-07,0,3.61477898504258e-07,-5.85466623306274e-05
1,1,5,Cyclic Voltammetry,189.54360262,0.657242298126221,0.657242298126221,-2.04300505401989e-07,2.04300505401989e-07,0,3.55803332223927e-07,-3.41683626174927e-05
1,1,5,Cyclic Voltammetry,189.64359451,0.557357788085938,0.557357788085938,-2.04358116207004e-07,2.04358116207004e-07,0,3.50127178258269e-07,-3.45855951309204e-05
1,1,5,Cyclic Voltammetry,189.74358705,0.457405239343643,0.457405239343643,-2.04670030257148e-07,2.04670030257148e-07,0,3.44442323761792e-07,-2.61217355728149e-05
1,1,5,Cyclic Voltammetry,189.84357917,0.357359886169434,0.357359886169434,-2.04829120775685e-07,2.04829120775685e-07,0,3.38753074310653e-07,-3.50326299667358e-05
1,1,5,Cyclic Voltammetry,189.94357152,0.257573515176773,0.257573515176773,-2.04743429321752e-07,2.04743429321752e-07,0,3.33066191909288e-07,-2.38716602325439e-05
1,1,5,Cyclic Voltammetry,190.04356338,0.157726272940636,0.157726272940636,-2.049765441825e-07,2.049765441825e-07,0,3.27372862490069e-07,-1.7508864402771e-05
1,1,5,Cyclic Voltammetry,190.14355587,0.0576738603413105,0.0576738603413105,-2.05497940442001e-07,2.05497940442001e-07,0,3.21665015058218e-07,-4.35560941696167e-05
1,1,5,Cyclic Voltammetry,190.24354776,-0.0423680059611797,-0.0423680059611797,-2.05635686256755e-07,2.05635686256755e-07,0,3.15953375913704e-07,-5.36814332008362e-05
1,1,5,Cyclic Voltammetry,190.34353985,-0.142575085163116,-0.142575085163116,-2.06077714892672e-07,2.06077714892672e-07,0,3.10229447742991e-07,-3.2380223274231e-05
1,1,5,Cyclic Voltammetry,190.44353246,-0.242550000548363,-0.242550000548363,-2.05907653594295e-07,2.05907653594295e-07,0,3.04510213381357e-07,-3.18437814712524e-05
1,1,5,Cyclic Voltammetry,190.54352451,-0.342425167560577,-0.342425167560577,-2.05985500656425e-07,2.05985500656425e-07,0,2.98788848803334e-07,-5.1155686378479e-05
1,1,5,Cyclic Voltammetry,190.64351685,-0.442606657743454,-0.442606657743454,-2.06696398663553e-07,2.06696398663553e-07,0,2.93047721977796e-07,-3.78340482711792e-05
1,1,5,Cyclic Voltammetry,190.74350899,-0.542643666267395,-0.542643666267395,-2.06533457003388e-07,2.06533457003388e-07,0,2.87311132436859e-07,-2.33203172683716e-05
1,1,5,Cyclic Voltammetry,190.84350086,-0.64248913526535,-0.64248913526535,-2.06441100658594e-07,2.06441100658594e-07,0,2.81577123631387e-07,-2.98172235488892e-05
1,1,5,Cyclic Voltammetry,190.94349326,-0.742508471012115,-0.742508471012115,-2.07048913125618e-07,2.07048913125618e-07,0,2.75826202036713e-07,-1.75982713699341e-05
1,1,5,Cyclic Voltammetry,191.04348557,-0.842631995677948,-0.842631995677948,-2.07190069545504e-07,2.07190069545504e-07,0,2.70071364908122e-07,-4.48524951934814e-06
1,1,5,Cyclic Voltammetry,191.14347779,-0.942551255226135,-0.942551255226135,-2.07007531116687e-07,2.07007531116687e-07,0,2.64321603076705e-07,2.18600034713745e-05
1,1,5,Cyclic Voltammetry,191.24347001,-1.0424576997757,-1.0424576997757,-2.07076567448894e-07,2.07076567448894e-07,0,2.58569923718603e-07,4.63426113128662e-06
1,1,5,Cyclic Voltammetry,191.34346208,-1.14263892173767,-1.14263892173767,-2.07937034701899e-07,2.07937034701899e-07,0,2.52794353015957e-07,1.61975622177124e-05
1,1,5,Cyclic Voltammetry,191.44345443,-1.2425354719162,-1.2425354719162,-2.0785117271771e-07,2.0785117271771e-07,0,2.47021151013104e-07,4.63426113128662e-06
1,1,5,Cyclic Voltammetry,191.54344671,-1.34231317043304,-1.34231317043304,-2.07795068263295e-07,2.07795068263295e-07,0,2.41249511388539e-07,9.28342342376709e-06
1,1,5,Cyclic Voltammetry,191.64343874,-1.44241511821747,-1.44241511821747,-2.08419905334267e-07,2.08419905334267e-07,0,2.3546053099222e-07,1.51246786117554e-05
1,1,5,Cyclic Voltammetry,191.74343065,-1.542360663414,-1.542360663414,-2.08197235451735e-07,2.08197235451735e-07,0,2.2967774231735e-07,4.00394201278687e-05
1,1,5,Cyclic Voltammetry,191.84342262,-1.64212477207184,-1.64212477207184,-2.0819523172122e-07,2.0819523172122e-07,0,2.23895005827234e-07,3.09795141220093e-05
1,1,5,Cyclic Voltammetry,191.94341535,-1.7421463727951,-1.7421463727951,-2.08947483315569e-07,2.08947483315569e-07,0,2.18091331026293e-07,2.75224447250366e-05
1,1,5,Cyclic Voltammetry,192.04340763,-1.84225392341614,-1.84225392341614,-2.09067806622443e-07,2.09067806622443e-07,0,2.12284340287748e-07,3.90857458114624e-05
1,1,5,Cyclic Voltammetry,192.14339982,-1.94205069541931,-1.94205069541931,-2.08888891961578e-07,2.08888891961578e-07,0,2.06482324239442e-07,3.25292348861694e-05
1,1,5,Cyclic Voltammetry,192.24339191,-2.04190850257874,-2.04190850257874,-2.09418615781942e-07,2.09418615781942e-07,0,2.00665600606951e-07,3.86089086532593e-05
1,1,5,Cyclic Voltammetry,192.34338371,-2.14214444160461,-2.14214444160461,-2.09921822147408e-07,2.09921822147408e-07,0,1.94834917035896e-07,4.9099326133728e-05
1,1,5,Cyclic Voltammetry,192.44337661,-2.24208545684814,-2.24208545684814,-2.09744783319366e-07,2.09744783319366e-07,0,1.89009086718127e-07,4.43309545516968e-05
1,1,5,Cyclic Voltammetry,192.54336849,-2.34189438819885,-2.34189438819885,-2.09832975883728e-07,2.09832975883728e-07,0,1.83180866233523e-07,5.69671392440796e-05
1,1,5,Cyclic Voltammetry,192.64336068,-2.44194912910461,-2.44194912910461,-2.10413460877135e-07,2.10413460877135e-07,0,1.77336504356127e-07,6.41196966171265e-05
1,1,5,Cyclic Voltammetry,192.74335289,-2.54188275337219,-2.54188275337219,-2.10284994750509e-07,2.10284994750509e-07,0,1.71495709535311e-07,5.91129064559937e-05
1,1,5,Cyclic Voltammetry,192.84334485,-2.64171171188354,-2.64171171188354,-2.10281541512813e-07,2.10281541512813e-07,0,1.65655025233182e-07,6.86496496200562e-05
1,1,5,Cyclic Voltammetry,192.94333712,-2.74173736572266,-2.74173736572266,-2.10985035664635e-07,2.10985035664635e-07,0,1.59794782829808e-07,9.34451818466187e-05
1,1,5,Cyclic Voltammetry,193.04332939,-2.84182238578796,-2.84182238578796,-2.10996134342167e-07,2.10996134342167e-07,0,1.53934232153668e-07,7.77095556259155e-05
1,1,5,Cyclic Voltammetry,193.14332169,-2.94160008430481,-2.94160008430481,-2.10869657735202e-07,2.10869657735202e-07,0,1.48077192687795e-07,8.98689031600952e-05
1,1,5,Cyclic Voltammetry,193.24331389,-3.04145312309265,-3.04145312309265,-2.11372253033915e-07,2.11372253033915e-07,0,1.42206199187841e-07,6.93649053573608e-05
1,1,5,Cyclic Voltammetry,193.34330584,-3.14164781570435,-3.14164781570435,-2.11893464552304e-07,2.11893464552304e-07,0,1.36320743434274e-07,7.07954168319702e-05
1,1,5,Cyclic Voltammetry,193.4432983,-3.24156260490417,-3.24156260490417,-2.11710158737333e-07,2.11710158737333e-07,0,1.30440349106745e-07,8.3431601524353e-05
1,1,5,Cyclic Voltammetry,193.54329048,-3.34136748313904,-3.34136748313904,-2.11796120197505e-07,2.11796120197505e-07,0,1.24557583613938e-07,0.000121816992759705
1,1,5,Cyclic Voltammetry,193.64328427,-3.44134998321533,-3.44134998321533,-2.12383326925192e-07,2.12383326925192e-07,0,1.18658413116138e-07,0.000104174017906189
1,1,5,Cyclic Voltammetry,193.74327479,-3.54119634628296,-3.54119634628296,-2.12326952464537e-07,2.12326952464537e-07,0,1.12761001341993e-07,0.000106319785118103
1,1,5,Cyclic Voltammetry,193.84326669,-3.64094471931458,-3.64094471931458,-2.12411507050092e-07,2.12411507050092e-07,0,1.06861159627599e-07,0.000129684805870056
1,1,5,Cyclic Voltammetry,193.94325933,-3.74087572097778,-3.74087572097778,-2.13107540503188e-07,2.13107540503188e-07,0,1.00941941411261e-07,0.000150188803672791
1,1,5,Cyclic Voltammetry,194.04325139,-3.84084916114807,-3.84084916114807,-2.13230862300406e-07,2.13230862300406e-07,0,9.50193321954308e-08,0.00014851987361908
1,1,5,Cyclic Voltammetry,194.14324354,-3.94060039520264,-3.94060039520264,-2.1321520193851e-07,2.1321520193851e-07,0,8.90971526247359e-08,0.000142320990562439
1,1,5,Cyclic Voltammetry,194.24323589,-4.04039907455444,-4.04039907455444,-2.13611514254808e-07,2.13611514254808e-07,0,8.31639533754535e-08,0.00013945996761322
1,1,5,Cyclic Voltammetry,194.34322773,-4.14041948318481,-4.14041948318481,-2.14055745573205e-07,2.14055745573205e-07,0,7.7218445635886e-08,0.000156626105308533
1,1,5,Cyclic Voltammetry,194.4432205,-4.24038410186768,-4.24038410186768,-2.14250022168017e-07,2.14250022168017e-07,0,7.12674864166817e-08,0.000158533453941345
1,1,5,Cyclic Voltammetry,194.54321222,-4.34025144577026,-4.34025144577026,-2.14436170153931e-07,2.14436170153931e-07,0,6.53114193378233e-08,0.000153288245201111
1,1,5,Cyclic Voltammetry,194.64320486,-4.44034671783447,-4.44034671783447,-2.1507193537218e-07,2.1507193537218e-07,0,5.93376386134428e-08,0.000150904059410095
1,1,5,Cyclic Voltammetry,194.74319684,-4.5402660369873,-4.5402660369873,-2.14882390991988e-07,2.14882390991988e-07,0,5.33691620183169e-08,0.000155195593833923
1,1,5,Cyclic Voltammetry,194.84318931,-4.64006805419922,-4.64006805419922,-2.15021103144863e-07,2.15021103144863e-07,0,4.73968033501027e-08,0.00015471875667572
1,1,5,Cyclic Voltammetry,194.94318147,-4.73999786376953,-4.73999786376953,-2.15635537870185e-07,2.15635537870185e-07,0,4.14073969044322e-08,0.000170454382896423
