Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,165.92960165,-4.25492238998413,-4.25492238998413,1.81294879553207e-07,1.81294879553207e-07,0,2.81901842844604e-07,0.000102266669273376
1,1,4,Cyclic Voltammetry,166.02959366,-4.15499448776245,-4.15499448776245,1.81607745730616e-07,1.81607745730616e-07,0,2.86946099379921e-07,0.000110849738121033
1,1,4,Cyclic Voltammetry,166.12958579,-4.0550012588501,-4.0550012588501,1.82119009650705e-07,1.82119009650705e-07,0,2.92004562626713e-07,0.000119432806968689
1,1,4,Cyclic Voltammetry,166.22957828,-3.95514631271362,-3.95514631271362,1.81726036885266e-07,1.81726036885266e-07,0,2.97052128995053e-07,0.000103697180747986
1,1,4,Cyclic Voltammetry,166.32957034,-3.85538053512573,-3.85538053512573,1.820104955641e-07,1.820104955641e-07,0,3.02107574659807e-07,0.000104650855064392
1,1,4,Cyclic Voltammetry,166.42956218,-3.75546741485596,-3.75546741485596,1.82621647581982e-07,1.82621647581982e-07,0,3.0717998426134e-07,7.84248113632202e-05
1,1,4,Cyclic Voltammetry,166.52955468,-3.65551376342773,-3.65551376342773,1.82509793944519e-07,1.82509793944519e-07,0,3.12249320531066e-07,8.24779272079468e-05
1,1,4,Cyclic Voltammetry,166.62954683,-3.55580019950867,-3.55580019950867,1.82583349328524e-07,1.82583349328524e-07,0,3.17320682101485e-07,9.34451818466187e-05
1,1,4,Cyclic Voltammetry,166.72953908,-3.45595145225525,-3.45595145225525,1.83035751888383e-07,1.83035751888383e-07,0,3.2240461450753e-07,8.74847173690796e-05
1,1,4,Cyclic Voltammetry,166.82953135,-3.35595011711121,-3.35595011711121,1.83289756705562e-07,1.83289756705562e-07,0,3.27495603074415e-07,9.58293676376343e-05
1,1,4,Cyclic Voltammetry,166.92952345,-3.25615310668945,-3.25615310668945,1.83057309754986e-07,1.83057309754986e-07,0,3.32580126636279e-07,8.36700201034546e-05
1,1,4,Cyclic Voltammetry,167.02951573,-3.15627408027649,-3.15627408027649,1.83555428634463e-07,1.83555428634463e-07,0,3.3767849491838e-07,7.53253698348999e-05
1,1,4,Cyclic Voltammetry,167.12950799,-3.05611824989319,-3.05611824989319,1.84311218731636e-07,1.84311218731636e-07,0,3.42797854725134e-07,5.05298376083374e-05
1,1,4,Cyclic Voltammetry,167.22950028,-2.95617938041687,-2.95617938041687,1.8367832410604e-07,1.8367832410604e-07,0,3.47899637017004e-07,4.74303960800171e-05
1,1,4,Cyclic Voltammetry,167.32949249,-2.85642957687378,-2.85642957687378,1.83997002523029e-07,1.83997002523029e-07,0,3.53010266715796e-07,4.05162572860718e-05
1,1,4,Cyclic Voltammetry,167.42948475,-2.75639247894287,-2.75639247894287,1.84755847953966e-07,1.84755847953966e-07,0,3.58141976378328e-07,4.83840703964233e-05
1,1,4,Cyclic Voltammetry,167.52947679,-2.65628457069397,-2.65628457069397,1.8448292848916e-07,1.8448292848916e-07,0,3.63266094257439e-07,4.81456518173218e-05
1,1,4,Cyclic Voltammetry,167.62946879,-2.55648612976074,-2.55648612976074,1.84517574552956e-07,1.84517574552956e-07,0,3.68391172400431e-07,6.29276037216187e-05
1,1,4,Cyclic Voltammetry,167.72946132,-2.45659208297729,-2.45659208297729,1.84866465247069e-07,1.84866465247069e-07,0,3.735259683927e-07,5.95897436141968e-05
1,1,4,Cyclic Voltammetry,167.82945343,-2.3565034866333,-2.3565034866333,1.84995116114806e-07,1.84995116114806e-07,0,3.78664316170489e-07,5.17219305038452e-05
1,1,4,Cyclic Voltammetry,167.92944519,-2.25665688514709,-2.25665688514709,1.84824898497027e-07,1.84824898497027e-07,0,3.8379791808507e-07,3.74168157577515e-05
1,1,4,Cyclic Voltammetry,168.02943783,-2.15673112869263,-2.15673112869263,1.85148977038807e-07,1.85148977038807e-07,0,3.88940566698238e-07,4.74303960800171e-05
1,1,4,Cyclic Voltammetry,168.12943003,-2.05653429031372,-2.05653429031372,1.85871286362271e-07,1.85871286362271e-07,0,3.94103255264963e-07,3.5509467124939e-05
1,1,4,Cyclic Voltammetry,168.22942215,-1.95660185813904,-1.95660185813904,1.85059477075811e-07,1.85059477075811e-07,0,3.99243391220215e-07,2.44230031967163e-05
1,1,4,Cyclic Voltammetry,168.32941428,-1.85685551166534,-1.85685551166534,1.85247003514633e-07,1.85247003514633e-07,0,4.04388736347307e-07,2.53766775131226e-05
1,1,4,Cyclic Voltammetry,168.42940686,-1.75678026676178,-1.75678026676178,1.86081692277185e-07,1.86081692277185e-07,0,4.0955728870886e-07,2.32309103012085e-05
1,1,4,Cyclic Voltammetry,168.52939896,-1.65670228004456,-1.65670228004456,1.85674409181047e-07,1.85674409181047e-07,0,4.14714503733924e-07,1.01178884506226e-05
1,1,4,Cyclic Voltammetry,168.62939105,-1.55692934989929,-1.55692934989929,1.85552892162377e-07,1.85552892162377e-07,0,4.19868343037514e-07,1.65551900863647e-05
1,1,4,Cyclic Voltammetry,168.72938319,-1.45701384544373,-1.45701384544373,1.86049192052451e-07,1.86049192052451e-07,0,4.2503596994267e-07,1.07139348983765e-05
1,1,4,Cyclic Voltammetry,168.82937523,-1.35690176486969,-1.35690176486969,1.86196942308925e-07,1.86196942308925e-07,0,4.30207695526899e-07,2.15619802474976e-05
1,1,4,Cyclic Voltammetry,168.9293678,-1.25711381435394,-1.25711381435394,1.85939200036955e-07,1.85939200036955e-07,0,4.35372289547868e-07,1.66743993759155e-05
1,1,4,Cyclic Voltammetry,169.02935984,-1.15725815296173,-1.15725815296173,1.86277617331143e-07,1.86277617331143e-07,0,4.40546255926555e-07,7.49528408050537e-06
1,1,4,Cyclic Voltammetry,169.12935209,-1.05707335472107,-1.05707335472107,1.86910909860671e-07,1.86910909860671e-07,0,4.45737823267255e-07,1.17719173431396e-06
1,1,4,Cyclic Voltammetry,169.22934432,-0.957122147083282,-0.957122147083282,1.86324356832301e-07,1.86324356832301e-07,0,4.50913097695848e-07,-1.03265047073364e-05
1,1,4,Cyclic Voltammetry,169.32933642,-0.857256352901459,-0.857256352901459,1.86600459528563e-07,1.86600459528563e-07,0,4.56096034309534e-07,-1.42604112625122e-05
1,1,4,Cyclic Voltammetry,169.42932878,-0.757168710231781,-0.757168710231781,1.87156018682799e-07,1.87156018682799e-07,0,4.61294415419604e-07,-5.85615634918213e-06
1,1,4,Cyclic Voltammetry,169.52932085,-0.657097399234772,-0.657097399234772,1.86772425081472e-07,1.86772425081472e-07,0,4.66482126920391e-07,-3.22610139846802e-05
1,1,4,Cyclic Voltammetry,169.62931315,-0.557238459587097,-0.557238459587097,1.86819193004339e-07,1.86819193004339e-07,0,4.7167114936279e-07,-4.14997339248657e-05
1,1,4,Cyclic Voltammetry,169.72930522,-0.457247793674469,-0.457247793674469,1.87305360555001e-07,1.87305360555001e-07,0,4.76873663452793e-07,-5.48809766769409e-05
1,1,4,Cyclic Voltammetry,169.82929724,-0.357018649578094,-0.357018649578094,1.87366822501644e-07,1.87366822501644e-07,0,4.82077882081367e-07,-3.89963388442993e-05
1,1,4,Cyclic Voltammetry,169.92928986,-0.257133513689041,-0.257133513689041,1.87012702212996e-07,1.87012702212996e-07,0,4.87272295989032e-07,-4.68343496322632e-05
1,1,4,Cyclic Voltammetry,170.02928188,-0.157195746898651,-0.157195746898651,1.87306838483892e-07,1.87306838483892e-07,0,4.9247484852788e-07,-4.77731227874756e-05
1,1,4,Cyclic Voltammetry,170.12927403,-0.0570123307406902,-0.0570123307406902,1.87809689577989e-07,1.87809689577989e-07,0,4.97691374820013e-07,-5.64604997634888e-05
1,1,4,Cyclic Voltammetry,170.2292664,0.0430423356592655,0.0430423356592655,1.87466241641232e-07,1.87466241641232e-07,0,5.0289837309688e-07,-5.31449913978577e-05
1,1,4,Cyclic Voltammetry,170.32925817,0.143098935484886,0.143098935484886,1.87622376301988e-07,1.87622376301988e-07,0,5.08109676846341e-07,-2.15247273445129e-05
1,1,4,Cyclic Voltammetry,170.42925077,0.242945060133934,0.242945060133934,1.87319187716639e-07,1.87319187716639e-07,0,5.13312602571248e-07,-1.01327896118164e-05
1,1,4,Cyclic Voltammetry,170.52924289,0.342740535736084,0.342740535736084,1.87471982826537e-07,1.87471982826537e-07,0,5.18519747294424e-07,-8.74698162078857e-06
1,1,4,Cyclic Voltammetry,170.62923516,0.442757099866867,0.442757099866867,1.88082708518778e-07,1.88082708518778e-07,0,5.23743863120119e-07,-1.31577253341675e-05
1,1,4,Cyclic Voltammetry,170.72922733,0.542721748352051,0.542721748352051,1.87687689390259e-07,1.87687689390259e-07,0,5.28957001826899e-07,-2.60621309280396e-05
1,1,4,Cyclic Voltammetry,170.82921928,0.642618477344513,0.642618477344513,1.87703079745916e-07,1.87703079745916e-07,0,5.34170556539344e-07,-1.69426202774048e-05
1,1,4,Cyclic Voltammetry,170.92921152,0.742663562297821,0.742663562297821,1.88317628158075e-07,1.88317628158075e-07,0,5.39401195836854e-07,-2.61813402175903e-05
1,1,4,Cyclic Voltammetry,171.02920396,0.842763721942902,0.842763721942902,1.88204850815055e-07,1.88204850815055e-07,0,5.44628713129322e-07,-3.4525990486145e-05
1,1,4,Cyclic Voltammetry,171.12919607,0.942669868469238,0.942669868469238,1.88065257589187e-07,1.88065257589187e-07,0,5.49852335885982e-07,-4.10228967666626e-05
1,1,4,Cyclic Voltammetry,171.22918819,1.04253315925598,1.04253315925598,1.88113858712313e-07,1.88113858712313e-07,0,5.55077309089879e-07,-4.92483377456665e-05
1,1,4,Cyclic Voltammetry,171.32918015,1.1426203250885,1.1426203250885,1.88316292337731e-07,1.88316292337731e-07,0,5.60307896637313e-07,-3.67313623428345e-05
1,1,4,Cyclic Voltammetry,171.42917275,1.24250686168671,1.24250686168671,1.88185452998368e-07,1.88185452998368e-07,0,5.6553488350608e-07,-3.99500131607056e-05
1,1,4,Cyclic Voltammetry,171.52916479,1.34234881401062,1.34234881401062,1.88366868769663e-07,1.88366868769663e-07,0,5.70766880027381e-07,-5.86658716201782e-05
1,1,4,Cyclic Voltammetry,171.62915679,1.44246590137482,1.44246590137482,1.89104426340236e-07,1.89104426340236e-07,0,5.76019360526992e-07,-6.99907541275024e-05
1,1,4,Cyclic Voltammetry,171.72914934,1.54243159294128,1.54243159294128,1.88787240062993e-07,1.88787240062993e-07,0,5.81263059844038e-07,-6.83218240737915e-05
1,1,4,Cyclic Voltammetry,171.82914115,1.64224815368652,1.64224815368652,1.88613356044698e-07,1.88613356044698e-07,0,5.8650189063879e-07,-6.5341591835022e-05
1,1,4,Cyclic Voltammetry,171.92913335,1.7421772480011,1.7421772480011,1.89051760912662e-07,1.89051760912662e-07,0,5.91752918829751e-07,-6.08116388320923e-05
1,1,4,Cyclic Voltammetry,172.02912595,1.84216403961182,1.84216403961182,1.88951318591535e-07,1.88951318591535e-07,0,5.9700117816847e-07,-7.34478235244751e-05
1,1,4,Cyclic Voltammetry,172.12911807,1.94197583198547,1.94197583198547,1.88912963494658e-07,1.88912963494658e-07,0,6.0224834697828e-07,-7.88122415542603e-05
1,1,4,Cyclic Voltammetry,172.22911033,2.04179668426514,2.04179668426514,1.89145623608056e-07,1.89145623608056e-07,0,6.07501985415432e-07,-9.13292169570923e-05
1,1,4,Cyclic Voltammetry,172.32910227,2.14189267158508,2.14189267158508,1.89377928450085e-07,1.89377928450085e-07,0,6.12762059431777e-07,-9.63360071182251e-05
1,1,4,Cyclic Voltammetry,172.42909472,2.24179744720459,2.24179744720459,1.89321582411139e-07,1.89321582411139e-07,0,6.1802059522711e-07,-0.00010015070438385
1,1,4,Cyclic Voltammetry,172.52908689,2.34160852432251,2.34160852432251,1.89446851095454e-07,1.89446851095454e-07,0,6.23282595710635e-07,-9.68128442764282e-05
1,1,4,Cyclic Voltammetry,172.62907899,2.44164395332336,2.44164395332336,1.89982600318217e-07,1.89982600318217e-07,0,6.2855947325767e-07,-9.77665185928345e-05
1,1,4,Cyclic Voltammetry,172.72907127,2.54158282279968,2.54158282279968,1.89683007079111e-07,1.89683007079111e-07,0,6.33828038911847e-07,-0.000117316842079163
1,1,4,Cyclic Voltammetry,172.82906294,2.64142751693726,2.64142751693726,1.89850695164751e-07,1.89850695164751e-07,0,6.39101230039689e-07,-9.9673867225647e-05
1,1,4,Cyclic Voltammetry,172.92905569,2.74147820472717,2.74147820472717,1.90488464113514e-07,1.90488464113514e-07,0,6.44392192642449e-07,-0.000113978981971741
1,1,4,Cyclic Voltammetry,173.02904779,2.84156155586243,2.84156155586243,1.90622984064248e-07,1.90622984064248e-07,0,6.49686857221586e-07,-0.000128045678138733
1,1,4,Cyclic Voltammetry,173.12903985,2.94136142730713,2.94136142730713,1.90770307995081e-07,1.90770307995081e-07,0,6.54985611689146e-07,-0.000132575631141663
1,1,4,Cyclic Voltammetry,173.22903219,3.04106736183167,3.04106736183167,1.91088759038394e-07,1.91088759038394e-07,0,6.60293226179129e-07,-0.000114455819129944
1,1,4,Cyclic Voltammetry,173.3290239,3.14091682434082,3.14091682434082,1.90530172972103e-07,1.90530172972103e-07,0,6.65585292235276e-07,-0.000120654702186584
1,1,4,Cyclic Voltammetry,173.42901677,3.24075603485107,3.24075603485107,1.90883298500921e-07,1.90883298500921e-07,0,6.70887228027537e-07,-0.000128045678138733
1,1,4,Cyclic Voltammetry,173.52900891,3.34059453010559,3.34059453010559,1.91221744216818e-07,1.91221744216818e-07,0,6.76198525643877e-07,-0.000144496560096741
1,1,4,Cyclic Voltammetry,173.62900099,3.44061636924744,3.44061636924744,1.9141475604556e-07,1.9141475604556e-07,0,6.81515181088234e-07,-0.000140920281410217
1,1,4,Cyclic Voltammetry,173.72899319,3.54054188728333,3.54054188728333,1.9152780339482e-07,1.9152780339482e-07,0,6.86834982872275e-07,-0.00015045702457428
1,1,4,Cyclic Voltammetry,173.82898515,3.6404242515564,3.6404242515564,1.91061090504263e-07,1.91061090504263e-07,0,6.92141808683198e-07,-0.000159755349159241
1,1,4,Cyclic Voltammetry,173.92897764,3.74038195610046,3.74038195610046,1.92035699342341e-07,1.92035699342341e-07,0,6.97475733057111e-07,-0.000171199440956116
1,1,4,Cyclic Voltammetry,174.02896972,3.84040021896362,3.84040021896362,1.9206342471989e-07,1.9206342471989e-07,0,7.02810405648684e-07,-0.000188365578651428
1,1,4,Cyclic Voltammetry,174.128962,3.94029188156128,3.94029188156128,1.92291139455847e-07,1.92291139455847e-07,0,7.08151413831466e-07,-0.000180020928382874
1,1,4,Cyclic Voltammetry,174.22895392,4.04010391235352,4.04010391235352,1.93211420196349e-07,1.93211420196349e-07,0,7.13517964073504e-07,-0.000192895531654358
1,1,4,Cyclic Voltammetry,174.32894636,4.14010095596313,4.14010095596313,1.93218951949348e-07,1.93218951949348e-07,0,7.18884751423424e-07,-0.000203385949134827
1,1,4,Cyclic Voltammetry,174.42893883,4.24006271362305,4.24006271362305,1.93213580246265e-07,1.93213580246265e-07,0,7.24251391180746e-07,-0.000190511345863342
1,1,4,Cyclic Voltammetry,174.52893081,4.3399658203125,4.3399658203125,1.93041671536776e-07,1.93041671536776e-07,0,7.29613229780582e-07,-0.000195756554603577
1,1,4,Cyclic Voltammetry,174.62892293,4.43998241424561,4.43998241424561,1.93483373323033e-07,1.93483373323033e-07,0,7.3498734441484e-07,-0.000209107995033264
1,1,4,Cyclic Voltammetry,174.72891506,4.53987407684326,4.53987407684326,1.93755610666813e-07,1.93755610666813e-07,0,7.40369021139842e-07,-0.000223413109779358
1,1,4,Cyclic Voltammetry,174.82890759,4.63962030410767,4.63962030410767,1.93902366163456e-07,1.93902366163456e-07,0,7.45754795630319e-07,-0.00022675096988678
1,1,4,Cyclic Voltammetry,174.92889973,4.73957109451294,4.73957109451294,1.94587229884746e-07,1.94587229884746e-07,0,7.51159571611655e-07,-0.000230088829994202
1,1,4,Cyclic Voltammetry,175.02889183,4.8395414352417,4.8395414352417,1.94664238506448e-07,1.94664238506448e-07,0,7.56566484390324e-07,-0.000234857201576233
1,1,4,Cyclic Voltammetry,175.12888386,4.93940353393555,4.93940353393555,1.94812173504033e-07,1.94812173504033e-07,0,7.61977502361822e-07,-0.000214830040931702
1,1,4,Cyclic Voltammetry,175.22887592,5.03933143615723,5.03933143615723,1.95361451460485e-07,1.95361451460485e-07,0,7.67403778466287e-07,-0.000245347619056702
1,1,4,Cyclic Voltammetry,175.32886795,5.13942289352417,5.13942289352417,1.95714207507081e-07,1.95714207507081e-07,0,7.72839850940867e-07,-0.000245347619056702
1,1,4,Cyclic Voltammetry,175.42886071,5.23932504653931,5.23932504653931,1.95851583839612e-07,1.95851583839612e-07,0,7.78279778834898e-07,-0.000250592827796936
1,1,4,Cyclic Voltammetry,175.52885293,5.3392162322998,5.3392162322998,1.96127345475361e-07,1.96127345475361e-07,0,7.83727336800665e-07,-0.000265374779701233
1,1,4,Cyclic Voltammetry,175.62884476,5.43925714492798,5.43925714492798,1.96806297481089e-07,1.96806297481089e-07,0,7.89193731756399e-07,-0.000272050499916077
1,1,4,Cyclic Voltammetry,175.72883701,5.53921031951904,5.53921031951904,1.96950978192945e-07,1.96950978192945e-07,0,7.9466416827007e-07,-0.000256791710853577
1,1,4,Cyclic Voltammetry,175.82882929,5.63908243179321,5.63908243179321,1.97137424606808e-07,1.97137424606808e-07,0,8.00139785092235e-07,-0.000260129570960999
1,1,4,Cyclic Voltammetry,175.92882152,5.73898267745972,5.73898267745972,1.97735516849207e-07,1.97735516849207e-07,0,8.05632011558901e-07,-0.000262036919593811
1,1,4,Cyclic Voltammetry,176.02881393,5.83897590637207,5.83897590637207,1.97981663063729e-07,1.97981663063729e-07,0,8.11131084788203e-07,-0.00025726854801178
1,1,4,Cyclic Voltammetry,176.12880599,5.93895483016968,5.93895483016968,1.98300512010974e-07,1.98300512010974e-07,0,8.16638994981279e-07,-0.000265851616859436
1,1,4,Cyclic Voltammetry,176.2287981,6.03881788253784,6.03881788253784,1.98703915543774e-07,1.98703915543774e-07,0,8.22158112698062e-07,-0.000266328454017639
1,1,4,Cyclic Voltammetry,176.32879035,6.13876867294312,6.13876867294312,1.99055065763787e-07,1.99055065763787e-07,0,8.27686991559068e-07,-0.000272050499916077
1,1,4,Cyclic Voltammetry,176.42878289,6.23862266540527,6.23862266540527,1.99221062757715e-07,1.99221062757715e-07,0,8.33220497138699e-07,-0.000266805291175842
1,1,4,Cyclic Voltammetry,176.52877497,6.33846044540405,6.33846044540405,1.99683356072455e-07,1.99683356072455e-07,0,8.38766817726216e-07,-0.000250592827796936
1,1,4,Cyclic Voltammetry,176.62876704,6.43855285644531,6.43855285644531,2.0055186666923e-07,2.0055186666923e-07,0,8.44337261140283e-07,-0.000256314873695374
1,1,4,Cyclic Voltammetry,176.72875926,6.5385046005249,6.5385046005249,2.00423812657391e-07,2.00423812657391e-07,0,8.4990415613152e-07,-0.000279203057289124
1,1,4,Cyclic Voltammetry,176.82875158,6.63840246200562,6.63840246200562,2.00677646944314e-07,2.00677646944314e-07,0,8.55478107101003e-07,-0.000296846032142639
1,1,4,Cyclic Voltammetry,176.92874386,6.73844528198242,6.73844528198242,2.01574835045903e-07,2.01574835045903e-07,0,8.61076975808474e-07,-0.000297799706459045
1,1,4,Cyclic Voltammetry,177.02873579,6.83846569061279,6.83846569061279,2.01756421347454e-07,2.01756421347454e-07,0,8.66680868575245e-07,-0.000298276543617249
1,1,4,Cyclic Voltammetry,177.12872805,6.93833589553833,6.93833589553833,2.02119366576881e-07,2.02119366576881e-07,0,8.72294860867959e-07,-0.000288739800453186
1,1,4,Cyclic Voltammetry,177.22871985,7.03828144073486,7.03828144073486,2.03119753905412e-07,2.03119753905412e-07,0,8.77936613592572e-07,-0.000297322869300842
1,1,4,Cyclic Voltammetry,177.32871262,7.1383843421936,7.1383843421936,2.03568973233814e-07,2.03568973233814e-07,0,8.83590898459155e-07,-0.00031067430973053
1,1,4,Cyclic Voltammetry,177.4287045,7.23835325241089,7.23835325241089,2.03771193696412e-07,2.03771193696412e-07,0,8.89250749777909e-07,-0.000308766961097717
1,1,4,Cyclic Voltammetry,177.52869697,7.33820390701294,7.33820390701294,2.04395519176614e-07,2.04395519176614e-07,0,8.94927975561074e-07,-0.00031687319278717
1,1,4,Cyclic Voltammetry,177.62868899,7.4382700920105,7.4382700920105,2.05327552293966e-07,2.05327552293966e-07,0,9.0063106353762e-07,-0.000307813286781311
1,1,4,Cyclic Voltammetry,177.72868103,7.53815078735352,7.53815078735352,2.05655666718485e-07,2.05655666718485e-07,0,9.06343266218935e-07,-0.000325456261634827
1,1,4,Cyclic Voltammetry,177.82867357,7.63805389404297,7.63805389404297,2.06156613558051e-07,2.06156613558051e-07,0,9.12069411615461e-07,-0.000334993004798889
1,1,4,Cyclic Voltammetry,177.92866569,7.73813486099243,7.73813486099243,2.07133282970062e-07,2.07133282970062e-07,0,9.17822660528445e-07,-0.000326409935951233
1,1,4,Cyclic Voltammetry,178.0286578,7.83814382553101,7.83814382553101,2.07287271791756e-07,2.07287271791756e-07,0,9.23580185995815e-07,-0.000345960259437561
1,1,4,Cyclic Voltammetry,178.12865025,7.93801689147949,7.93801689147949,2.07523228823447e-07,2.07523228823447e-07,0,9.29344284907483e-07,-0.000342145562171936
1,1,4,Cyclic Voltammetry,178.22864205,8.03800487518311,8.03800487518311,2.08376590649095e-07,2.08376590649095e-07,0,9.35132048901043e-07,-0.00033976137638092
1,1,4,Cyclic Voltammetry,178.32863438,8.13813495635986,8.13813495635986,2.08819884051081e-07,2.08819884051081e-07,0,9.40932156333436e-07,-0.00033213198184967
1,1,4,Cyclic Voltammetry,178.42862666,8.23805236816406,8.23805236816406,2.09074329404757e-07,2.09074329404757e-07,0,9.46739328246404e-07,-0.00034739077091217
1,1,4,Cyclic Voltammetry,178.52861885,8.3379487991333,8.3379487991333,2.09455848221296e-07,2.09455848221296e-07,0,9.52557091849736e-07,-0.000353112816810608
1,1,4,Cyclic Voltammetry,178.62861104,8.43811893463135,8.43811893463135,2.10248856546968e-07,2.10248856546968e-07,0,9.58396881741701e-07,-0.00034739077091217
1,1,4,Cyclic Voltammetry,178.72860308,8.53814506530762,8.53814506530762,2.10071874562345e-07,2.10071874562345e-07,0,9.64231747098396e-07,-0.000327363610267639
1,1,4,Cyclic Voltammetry,178.8285957,8.63813304901123,8.63813304901123,2.10210487239237e-07,2.10210487239237e-07,0,9.70070496367999e-07,-0.000343576073646545
1,1,4,Cyclic Voltammetry,178.92858846,8.73828601837158,8.73828601837158,2.10870624073323e-07,2.10870624073323e-07,0,9.75927589619118e-07,-0.000326409935951233
1,1,4,Cyclic Voltammetry,179.02857973,8.83840274810791,8.83840274810791,2.1098303193412e-07,2.1098303193412e-07,0,9.81787717761209e-07,-0.000335946679115295
1,1,4,Cyclic Voltammetry,179.12857193,8.93831825256348,8.93831825256348,2.11273814443302e-07,2.11273814443302e-07,0,9.87655977069152e-07,-0.000330224633216858
1,1,4,Cyclic Voltammetry,179.22856402,9.03825569152832,9.03825569152832,2.12139852351356e-07,2.12139852351356e-07,0,9.93548284627174e-07,-0.000305429100990295
1,1,4,Cyclic Voltammetry,179.32855636,9.13834857940674,9.13834857940674,2.12964124557402e-07,2.12964124557402e-07,0,9.99463501613436e-07,-0.000331178307533264
1,1,4,Cyclic Voltammetry,179.42854866,9.23842334747314,9.23842334747314,2.13838404761191e-07,2.13838404761191e-07,0,1.00540299992465e-06,-0.000360742211341858
1,1,4,Cyclic Voltammetry,179.52854083,9.33840656280518,9.33840656280518,2.14380861507379e-07,2.14380861507379e-07,0,1.01135755757704e-06,-0.000360742211341858
1,1,4,Cyclic Voltammetry,179.6285331,9.43864250183105,9.43864250183105,2.15368288536411e-07,2.15368288536411e-07,0,1.01733954759282e-06,-0.000372186303138733
1,1,4,Cyclic Voltammetry,179.72852495,9.53877449035645,9.53877449035645,2.15899532918229e-07,2.15899532918229e-07,0,1.02333626806798e-06,-0.000358834862709045
1,1,4,Cyclic Voltammetry,179.82851758,9.63886642456055,9.63886642456055,2.16246220929861e-07,2.16246220929861e-07,0,1.02934266483419e-06,-0.000358834862709045
1,1,4,Cyclic Voltammetry,179.92850959,9.73889350891113,9.73889350891113,2.16846771650125e-07,2.16846771650125e-07,0,1.03536570498954e-06,-0.000368371605873108
1,1,4,Cyclic Voltammetry,180.02850186,9.83894729614258,9.83894729614258,2.17308439687258e-07,2.17308439687258e-07,0,1.04140158392692e-06,-0.000365510582923889
1,1,4,Cyclic Voltammetry,180.12849405,9.93898296356201,9.93898296356201,2.18509498495223e-07,2.18509498495223e-07,0,1.04747081817422e-06,-0.00037027895450592
1,1,4,Cyclic Voltammetry,180.14277089,9.99607849121094,9.99607849121094,2.21615124473828e-07,2.21615124473828e-07,0,1.04834969697247e-06,-0.00037790834903717
1,1,5,Cyclic Voltammetry,180.24443792,9.9270076751709,9.9270076751709,-1.26654029486417e-07,1.26654029486417e-07,0,1.0447728805793e-06,-0.000351205468177795
1,1,5,Cyclic Voltammetry,180.34443004,9.85353088378906,9.85353088378906,-1.39345928573675e-07,1.39345928573675e-07,0,1.04090246535389e-06,-0.000359788537025452
1,1,5,Cyclic Voltammetry,180.4444221,9.75354671478271,9.75354671478271,-1.43521504014643e-07,1.43521504014643e-07,0,1.03691607345368e-06,-0.000354066491127014
1,1,5,Cyclic Voltammetry,180.54441426,9.65347671508789,9.65347671508789,-1.45907947057822e-07,1.45907947057822e-07,0,1.03286339267938e-06,-0.00035502016544342
1,1,5,Cyclic Voltammetry,180.64440652,9.55341911315918,9.55341911315918,-1.48579928804793e-07,1.48579928804793e-07,0,1.02873649188166e-06,-0.000333085656166077
1,1,5,Cyclic Voltammetry,180.74439894,9.45329189300537,9.45329189300537,-1.49932532167441e-07,1.49932532167441e-07,0,1.02457201501272e-06,-0.000328317284584045
1,1,5,Cyclic Voltammetry,180.84439112,9.3530740737915,9.3530740737915,-1.51356729816143e-07,1.51356729816143e-07,0,1.02036799018718e-06,-0.000315919518470764
1,1,5,Cyclic Voltammetry,180.94438332,9.25303840637207,9.25303840637207,-1.52246613538409e-07,1.52246613538409e-07,0,1.01613924745655e-06,-0.000329270958900452
1,1,5,Cyclic Voltammetry,181.04437563,9.15295886993408,9.15295886993408,-1.53735612684613e-07,1.53735612684613e-07,0,1.01186914216722e-06,-0.000322595238685608
1,1,5,Cyclic Voltammetry,181.14436767,9.05283164978027,9.05283164978027,-1.5487670168568e-07,1.5487670168568e-07,0,1.00756735401444e-06,-0.000320687890052795
1,1,5,Cyclic Voltammetry,181.24435965,8.95290660858154,8.95290660858154,-1.55359543896338e-07,1.55359543896338e-07,0,1.00325215723496e-06,-0.00030924379825592
1,1,5,Cyclic Voltammetry,181.34435211,8.85299587249756,8.85299587249756,-1.56286859009924e-07,1.56286859009924e-07,0,9.9891118292994e-07,-0.000328317284584045
1,1,5,Cyclic Voltammetry,181.44434432,8.75292301177979,8.75292301177979,-1.57301670355992e-07,1.57301670355992e-07,0,9.94542032470056e-07,-0.000304475426673889
1,1,5,Cyclic Voltammetry,181.54433665,8.65268802642822,8.65268802642822,-1.57953820689727e-07,1.57953820689727e-07,0,9.90154762869172e-07,-0.00032450258731842
1,1,5,Cyclic Voltammetry,181.64432874,8.5527515411377,8.5527515411377,-1.58683334916532e-07,1.58683334916532e-07,0,9.85747241117379e-07,-0.000329270958900452
1,1,5,Cyclic Voltammetry,181.74432084,8.45269870758057,8.45269870758057,-1.59717174597063e-07,1.59717174597063e-07,0,9.81311003424603e-07,-0.000340715050697327
1,1,5,Cyclic Voltammetry,181.84431302,8.35250949859619,8.35250949859619,-1.60757721801019e-07,1.60757721801019e-07,0,9.76845860353835e-07,-0.000306382775306702
