Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,177.82873606,7.63795709609985,7.63795709609985,7.84505743922637e-07,7.84505743922637e-07,0,2.69645400610159e-05,-0.00028635561466217
1,1,4,Cyclic Voltammetry,177.92872812,7.7380428314209,7.7380428314209,7.88201475643291e-07,7.88201475643291e-07,0,2.69864328080282e-05,-0.000293508172035217
1,1,4,Cyclic Voltammetry,178.02872022,7.83807468414307,7.83807468414307,7.88896784342796e-07,7.88896784342796e-07,0,2.70083448764032e-05,-0.000288262963294983
1,1,4,Cyclic Voltammetry,178.12871265,7.93791818618774,7.93791818618774,7.88751776781282e-07,7.88751776781282e-07,0,2.70302529894108e-05,-0.000306382775306702
1,1,4,Cyclic Voltammetry,178.22870467,8.03786277770996,8.03786277770996,7.87579665484373e-07,7.87579665484373e-07,0,2.70521284565394e-05,-0.000294938683509827
1,1,4,Cyclic Voltammetry,178.328696959999,8.13804340362549,8.13804340362549,8.09111384114658e-07,8.09111384114658e-07,0,2.70746020399177e-05,-0.000299707055091858
1,1,4,Cyclic Voltammetry,178.42868893,8.23799228668213,8.23799228668213,8.04169758339413e-07,8.04169758339413e-07,0,2.70969382950153e-05,-0.000302568078041077
1,1,4,Cyclic Voltammetry,178.52868144,8.33788967132568,8.33788967132568,8.10727783573384e-07,8.10727783573384e-07,0,2.71194568244614e-05,-0.000282540917396545
1,1,4,Cyclic Voltammetry,178.6286735,8.43802928924561,8.43802928924561,1.503662815594e-06,1.503662815594e-06,0,2.71612219195941e-05,-0.000305429100990295
1,1,4,Cyclic Voltammetry,178.72866554,8.53803730010986,8.53803730010986,6.95925393756625e-07,6.95925393756625e-07,0,2.71805516417634e-05,-0.000312104821205139
1,1,4,Cyclic Voltammetry,178.82865805,8.63804244995117,8.63804244995117,9.04141415958293e-07,9.04141415958293e-07,0,2.7205664799979e-05,-0.000307336449623108
1,1,4,Cyclic Voltammetry,178.92864992,8.7381420135498,8.7381420135498,9.14533870854939e-07,9.14533870854939e-07,0,2.72310664532915e-05,-0.000322595238685608
1,1,4,Cyclic Voltammetry,179.0286423,8.83825778961182,8.83825778961182,3.99523401029001e-07,3.99523401029001e-07,0,2.72421634798844e-05,-0.000341668725013733
1,1,4,Cyclic Voltammetry,179.1286346,8.9382266998291,8.9382266998291,8.16700719497021e-07,8.16700719497021e-07,0,2.72648478641495e-05,-0.000367417931556702
1,1,4,Cyclic Voltammetry,179.22862655,9.03814029693604,9.03814029693604,8.25656229608285e-07,8.25656229608285e-07,0,2.72877809131573e-05,-0.000356927514076233
1,1,4,Cyclic Voltammetry,179.32861895,9.13826084136963,9.13826084136963,8.32415025797673e-07,8.32415025797673e-07,0,2.73109017954421e-05,-0.000379815697669983
1,1,4,Cyclic Voltammetry,179.42861109,9.23830032348633,9.23830032348633,8.39596850710222e-07,8.39596850710222e-07,0,2.73342220970645e-05,-0.000381723046302795
1,1,4,Cyclic Voltammetry,179.52860312,9.33837890625,9.33837890625,8.33037631764455e-07,8.33037631764455e-07,0,2.73573601870274e-05,-0.00035502016544342
1,1,4,Cyclic Voltammetry,179.62859551,9.43856620788574,9.43856620788574,8.49484536047385e-07,8.49484536047385e-07,0,2.73809551839794e-05,-0.000354066491127014
1,1,4,Cyclic Voltammetry,179.72858755,9.53867149353027,9.53867149353027,8.46142143018369e-07,8.46142143018369e-07,0,2.74044572614823e-05,-0.000357881188392639
1,1,4,Cyclic Voltammetry,179.82857998,9.63880062103271,9.63880062103271,8.51977858928876e-07,8.51977858928876e-07,0,2.7428121521599e-05,-0.000374093651771545
1,1,4,Cyclic Voltammetry,179.92857199,9.7388162612915,9.7388162612915,8.5699542751172e-07,8.5699542751172e-07,0,2.74519250480873e-05,-0.000358834862709045
1,1,4,Cyclic Voltammetry,180.02856402,9.83881092071533,9.83881092071533,8.67900496359653e-07,8.67900496359653e-07,0,2.74760314737732e-05,-0.000373139977455139
1,1,4,Cyclic Voltammetry,180.12855655,9.93879985809326,9.93879985809326,8.73100077569688e-07,8.73100077569688e-07,0,2.7500282442023e-05,-0.000375047326087952
1,1,4,Cyclic Voltammetry,180.14281082,9.99592781066895,9.99592781066895,1.3191227481002e-05,1.3191227481002e-05,0,2.75525133637286e-05,-0.000392213463783264
1,1,5,Cyclic Voltammetry,180.24447221,9.95343780517578,9.95343780517578,5.83728194669675e-07,5.83728194669675e-07,0,2.75689974247432e-05,-0.000367417931556702
1,1,5,Cyclic Voltammetry,180.344464549999,9.853440284729,9.853440284729,4.78038032269978e-07,4.78038032269978e-07,0,2.75822752418141e-05,-0.000376001000404358
1,1,5,Cyclic Voltammetry,180.44445665,9.75342178344727,9.75342178344727,4.67841203999342e-07,4.67841203999342e-07,0,2.75952698041626e-05,-0.000359788537025452
1,1,5,Cyclic Voltammetry,180.5444486,9.65328121185303,9.65328121185303,4.64449499304465e-07,4.64449499304465e-07,0,2.76081701405826e-05,-0.000366464257240295
1,1,5,Cyclic Voltammetry,180.64444102,9.55323505401611,9.55323505401611,4.65668364313387e-07,4.65668364313387e-07,0,2.76211043924341e-05,-0.000346437096595764
1,1,5,Cyclic Voltammetry,180.74443331,9.45312595367432,9.45312595367432,5.79332720462844e-07,5.79332720462844e-07,0,2.76371957272649e-05,-0.000344529747962952
1,1,5,Cyclic Voltammetry,180.84442554,9.35293292999268,9.35293292999268,5.67086260616634e-07,5.67086260616634e-07,0,2.7652946899432e-05,-0.000345483422279358
1,1,5,Cyclic Voltammetry,180.94441776,9.2529239654541,9.2529239654541,5.5250325203815e-07,5.5250325203815e-07,0,2.76682930179677e-05,-0.00034739077091217
1,1,5,Cyclic Voltammetry,181.04440985,9.15283679962158,9.15283679962158,2.56321925462544e-07,2.56321925462544e-07,0,2.76754125082565e-05,-0.000326409935951233
1,1,5,Cyclic Voltammetry,181.14440233,9.05273628234863,9.05273628234863,4.36186098795588e-07,4.36186098795588e-07,0,2.76875278776343e-05,-0.000328317284584045
1,1,5,Cyclic Voltammetry,181.244394249999,8.95277976989746,8.95277976989746,4.29162668069694e-07,4.29162668069694e-07,0,2.76994480996266e-05,-0.000323548913002014
1,1,5,Cyclic Voltammetry,181.34438647,8.85289669036865,8.85289669036865,4.26489208393832e-07,4.26489208393832e-07,0,2.77112941003915e-05,-0.000358834862709045
1,1,5,Cyclic Voltammetry,181.44437869,8.75285625457764,8.75285625457764,4.31935518463433e-07,4.31935518463433e-07,0,2.77232913757771e-05,-0.000333085656166077
1,1,5,Cyclic Voltammetry,181.54437116,8.65266418457031,8.65266418457031,4.24766568585255e-07,4.24766568585255e-07,0,2.77350895586566e-05,-0.00031687319278717
1,1,5,Cyclic Voltammetry,181.64436292,8.55266666412354,8.55266666412354,4.18967147197691e-07,4.18967147197691e-07,0,2.77467265759984e-05,-0.000325456261634827
1,1,5,Cyclic Voltammetry,181.74435649,8.45263481140137,8.45263481140137,4.11954175660867e-07,4.11954175660867e-07,0,2.77581690117485e-05,-0.000352159142494202
1,1,5,Cyclic Voltammetry,181.84434763,8.35251903533936,8.35251903533936,4.11906910358084e-07,4.11906910358084e-07,0,2.7769609856621e-05,-0.000320687890052795
1,1,5,Cyclic Voltammetry,181.94433972,8.25258922576904,8.25258922576904,4.0750063590167e-07,4.0750063590167e-07,0,2.77809284233599e-05,-0.00033213198184967
1,1,5,Cyclic Voltammetry,182.04433139,8.15267658233643,8.15267658233643,4.14923363223352e-07,4.14923363223352e-07,0,2.77924531122517e-05,-0.000308290123939514
1,1,5,Cyclic Voltammetry,182.14432418,8.05253410339355,8.05253410339355,4.06030807198476e-07,4.06030807198476e-07,0,2.78037309325955e-05,-0.000300660729408264
1,1,5,Cyclic Voltammetry,182.24431636,7.95254230499268,7.95254230499268,4.04285287913808e-07,4.04285287913808e-07,0,2.78149602012846e-05,-0.000292554497718811
1,1,5,Cyclic Voltammetry,182.344309829999,7.85269498825073,7.85269498825073,4.02069844085418e-07,4.02069844085418e-07,0,2.78261280787547e-05,-0.000302568078041077
1,1,5,Cyclic Voltammetry,182.44430085,7.75270795822144,7.75270795822144,3.97240341953875e-07,3.97240341953875e-07,0,2.78371615418039e-05,-0.000300660729408264
1,1,5,Cyclic Voltammetry,182.5442928,7.65258979797363,7.65258979797363,3.9590031519765e-07,3.9590031519765e-07,0,2.78481578875046e-05,-0.000300660729408264
1,1,5,Cyclic Voltammetry,182.64428522,7.55267906188965,7.55267906188965,3.94280306181827e-07,3.94280306181827e-07,0,2.78591092880527e-05,-0.000274911522865295
1,1,5,Cyclic Voltammetry,182.74427731,7.45279455184937,7.45279455184937,1.04118726085289e-06,1.04118726085289e-06,0,2.788802886869e-05,-0.000252023339271545
1,1,5,Cyclic Voltammetry,182.844269669999,7.35270690917969,7.35270690917969,4.29226986398135e-07,4.29226986398135e-07,0,2.78999509296193e-05,-0.00024820864200592
1,1,5,Cyclic Voltammetry,182.94426151,7.2528600692749,7.2528600692749,4.77057142234116e-07,4.77057142234116e-07,0,2.79132014355741e-05,-0.000251546502113342
1,1,5,Cyclic Voltammetry,183.04425406,7.15290784835815,7.15290784835815,5.60309203478937e-08,5.60309203478937e-08,0,2.79147577340753e-05,-0.00024820864200592
1,1,5,Cyclic Voltammetry,183.14424605,7.05280303955078,7.05280303955078,2.5950808435482e-07,2.5950808435482e-07,0,2.79219657145686e-05,-0.000246778130531311
1,1,5,Cyclic Voltammetry,183.24423829,6.95284843444824,6.95284843444824,3.76621670739041e-07,3.76621670739041e-07,0,2.79324266158157e-05,-0.00024820864200592
1,1,5,Cyclic Voltammetry,183.34423052,6.85293245315552,6.85293245315552,3.83008398330276e-07,3.83008398330276e-07,0,2.79430649113317e-05,-0.000254407525062561
1,1,5,Cyclic Voltammetry,183.44422299,6.75293827056885,6.75293827056885,3.87312326211031e-07,3.87312326211031e-07,0,2.79538227769315e-05,-0.000248685479164124
1,1,5,Cyclic Voltammetry,183.54421473,6.65287351608276,6.65287351608276,3.97074700231315e-07,3.97074700231315e-07,0,2.79648517186499e-05,-0.000243917107582092
1,1,5,Cyclic Voltammetry,183.64420727,6.55299234390259,6.55299234390259,3.89558266533641e-07,3.89558266533641e-07,0,2.79756719743579e-05,-0.000235334038734436
1,1,5,Cyclic Voltammetry,183.74419912,6.45307159423828,6.45307159423828,3.96493220478078e-07,3.96493220478078e-07,0,2.79866847773102e-05,-0.000245824456214905
1,1,5,Cyclic Voltammetry,183.84419149,6.35294628143311,6.35294628143311,3.92787086411772e-07,3.92787086411772e-07,0,2.799759469722e-05,-0.000230565667152405
1,1,5,Cyclic Voltammetry,183.94418369,6.25312900543213,6.25312900543213,3.94711918261237e-07,3.94711918261237e-07,0,2.80085580619626e-05,-0.000261083245277405
1,1,5,Cyclic Voltammetry,184.04417606,6.15326881408691,6.15326881408691,3.98024297965094e-07,3.98024297965094e-07,0,2.80196134488712e-05,-0.000261560082435608
1,1,5,Cyclic Voltammetry,184.14416814,6.05329656600952,6.05329656600952,3.95707473899165e-07,3.95707473899165e-07,0,2.80306044525898e-05,-0.00024963915348053
1,1,5,Cyclic Voltammetry,184.24416029,5.95343494415283,5.95343494415283,4.02872871063664e-07,4.02872871063664e-07,0,2.80417944871882e-05,-0.00023294985294342
1,1,5,Cyclic Voltammetry,184.34415229,5.85344743728638,5.85344743728638,4.01548561512755e-07,4.01548561512755e-07,0,2.80529477215668e-05,-0.000235810875892639
1,1,5,Cyclic Voltammetry,184.44414441,5.75349283218384,5.75349283218384,4.00142965872874e-07,4.00142965872874e-07,0,2.80640619280837e-05,-0.000238671898841858
1,1,5,Cyclic Voltammetry,184.54413718,5.65356254577637,5.65356254577637,3.99818588903145e-07,3.99818588903145e-07,0,2.80751671970286e-05,-0.00021912157535553
1,1,5,Cyclic Voltammetry,184.64412915,5.55371761322021,5.55371761322021,3.8957475112511e-07,3.8957475112511e-07,0,2.8085987848925e-05,-0.000215783715248108
1,1,5,Cyclic Voltammetry,184.74412124,5.45375680923462,5.45375680923462,3.91914937836191e-07,3.91914937836191e-07,0,2.80968735138519e-05,-0.000207677483558655
1,1,5,Cyclic Voltammetry,184.84411345,5.35370349884033,5.35370349884033,1.04112814369728e-06,1.04112814369728e-06,0,2.812579148718e-05,-0.000221028923988342
1,1,5,Cyclic Voltammetry,184.94410538,5.25381565093994,5.25381565093994,4.86672547594935e-07,4.86672547594935e-07,0,2.81393090781001e-05,-0.00020243227481842
1,1,5,Cyclic Voltammetry,185.04409804,5.153892993927,5.153892993927,4.64581319192803e-07,4.64581319192803e-07,0,2.81522131675146e-05,-0.000189080834388733
1,1,5,Cyclic Voltammetry,185.14409,5.05380773544312,5.05380773544312,-2.83652781263299e-07,2.83652781263299e-07,0,2.81443345570818e-05,-0.000186219811439514
1,1,5,Cyclic Voltammetry,185.24408231,4.95390462875366,4.95390462875366,4.0238359133582e-07,4.0238359133582e-07,0,2.81555110195273e-05,-0.000189557671546936
1,1,5,Cyclic Voltammetry,185.34407463,4.85406732559204,4.85406732559204,3.85074741870994e-07,3.85074741870994e-07,0,2.81662067186421e-05,-0.000176683068275452
1,1,5,Cyclic Voltammetry,185.4440665,4.75408220291138,4.75408220291138,3.99409316287347e-07,3.99409316287347e-07,0,2.8177300519873e-05,-0.00017191469669342
1,1,5,Cyclic Voltammetry,185.54405911,4.6540961265564,4.6540961265564,3.94884125398676e-07,3.94884125398676e-07,0,2.81882687127468e-05,-0.000178113579750061
1,1,5,Cyclic Voltammetry,185.64405098,4.55432510375977,4.55432510375977,3.97080015090978e-07,3.97080015090978e-07,0,2.8199297816427e-05,-0.000160470604896545
1,1,5,Cyclic Voltammetry,185.74404335,4.45449113845825,4.45449113845825,3.9211107605297e-07,3.9211107605297e-07,0,2.82101889597042e-05,-0.000160470604896545
1,1,5,Cyclic Voltammetry,185.84403542,4.35446453094482,4.35446453094482,4.03640825652474e-07,4.03640825652474e-07,0,2.82214003157302e-05,-0.000147596001625061
1,1,5,Cyclic Voltammetry,185.94402811,4.25457286834717,4.25457286834717,4.00339871475808e-07,4.00339871475808e-07,0,2.82325200548032e-05,-0.000177159905433655
1,1,5,Cyclic Voltammetry,186.04401985,4.15460872650146,4.15460872650146,4.09288333003133e-07,4.09288333003133e-07,0,2.82438882360751e-05,-0.000162854790687561
1,1,5,Cyclic Voltammetry,186.14401214,4.05459785461426,4.05459785461426,4.034025096189e-07,4.034025096189e-07,0,2.82550929973886e-05,-0.000134721398353577
1,1,5,Cyclic Voltammetry,186.24400425,3.95470905303955,3.95470905303955,4.02579445335505e-07,4.02579445335505e-07,0,2.82662748774391e-05,-0.000167146325111389
1,1,5,Cyclic Voltammetry,186.34399651,3.85481882095337,3.85481882095337,4.07534940904952e-07,4.07534940904952e-07,0,2.82775944162641e-05,-0.000175729393959045
1,1,5,Cyclic Voltammetry,186.44398829,3.75486826896667,3.75486826896667,4.02036846480769e-07,4.02036846480769e-07,0,2.82887611884599e-05,-0.000165238976478577
1,1,5,Cyclic Voltammetry,186.54398104,3.65488147735596,3.65488147735596,3.99009707052755e-07,3.99009707052755e-07,0,2.82998439878725e-05,-0.000144019722938538
1,1,5,Cyclic Voltammetry,186.6439736,3.55504488945007,3.55504488945007,4.01350661149991e-07,4.01350661149991e-07,0,2.83109917878908e-05,-0.000152841210365295
1,1,5,Cyclic Voltammetry,186.74396525,3.45512938499451,3.45512938499451,3.99530478034649e-07,3.99530478034649e-07,0,2.83220889300363e-05,-0.00015665590763092
1,1,5,Cyclic Voltammetry,186.84395745,3.35506463050842,3.35506463050842,9.44520138546068e-07,9.44520138546068e-07,0,2.83483235540912e-05,-0.00013376772403717
1,1,5,Cyclic Voltammetry,186.94394929,3.2552216053009,3.2552216053009,4.09315504157348e-07,4.09315504157348e-07,0,2.83596925014249e-05,-0.000124230980873108
1,1,5,Cyclic Voltammetry,187.04394186,3.15535306930542,3.15535306930542,4.51393475486839e-07,4.51393475486839e-07,0,2.83722302774513e-05,-0.000121131539344788
1,1,5,Cyclic Voltammetry,187.14393407,3.05549597740173,3.05549597740173,4.50492706249861e-07,4.50492706249861e-07,0,2.83847429889199e-05,-0.000119224190711975
1,1,5,Cyclic Voltammetry,187.2439263,2.95580577850342,2.95580577850342,-2.60541703767103e-08,2.60541703767103e-08,0,2.83840193181986e-05,-0.000116840004920959
1,1,5,Cyclic Voltammetry,187.34391835,2.85603475570679,2.85603475570679,4.10280080131997e-07,4.10280080131997e-07,0,2.83954150810559e-05,-0.000117316842079163
1,1,5,Cyclic Voltammetry,187.44391016,2.75601863861084,2.75601863861084,4.02372137386919e-07,4.02372137386919e-07,0,2.84065911694757e-05,-0.000125423073768616
1,1,5,Cyclic Voltammetry,187.54390285,2.65591025352478,2.65591025352478,3.92748688682332e-07,3.92748688682332e-07,0,2.84175000577743e-05,-0.000114455819129944
1,1,5,Cyclic Voltammetry,187.64389514,2.55608463287354,2.55608463287354,4.03720321173751e-07,4.03720321173751e-07,0,2.84287136465059e-05,-0.000102773308753967
1,1,5,Cyclic Voltammetry,187.74388709,2.45617008209229,2.45617008209229,4.0012520230448e-07,4.0012520230448e-07,0,2.84398273407344e-05,-9.60975885391235e-05
1,1,5,Cyclic Voltammetry,187.843879479999,2.35611653327942,2.35611653327942,3.99241656623417e-07,3.99241656623417e-07,0,2.84509165427992e-05,-9.2044472694397e-05
1,1,5,Cyclic Voltammetry,187.94387166,2.25629234313965,2.25629234313965,3.98533899215181e-07,3.98533899215181e-07,0,2.84619860631843e-05,-8.91834497451782e-05
1,1,5,Cyclic Voltammetry,188.04386396,2.15643548965454,2.15643548965454,3.92482462530097e-07,3.92482462530097e-07,0,2.84728875143338e-05,-7.94082880020142e-05
1,1,5,Cyclic Voltammetry,188.14385605,2.0563600063324,2.0563600063324,3.98104589294235e-07,3.98104589294235e-07,0,2.84839451004233e-05,-0.000102534890174866
1,1,5,Cyclic Voltammetry,188.24384803,1.95648503303528,1.95648503303528,3.97856382505779e-07,3.97856382505779e-07,0,2.84949957802684e-05,-7.53551721572876e-05
1,1,5,Cyclic Voltammetry,188.34384048,1.85668075084686,1.85668075084686,3.99557933405958e-07,3.99557933405958e-07,0,2.85060937737901e-05,-6.80834054946899e-05
1,1,5,Cyclic Voltammetry,188.44383292,1.75672316551208,1.75672316551208,4.01902951807642e-07,4.01902951807642e-07,0,2.85172569006775e-05,-6.11692667007446e-05
1,1,5,Cyclic Voltammetry,188.54382482,1.65676093101501,1.65676093101501,3.97095789139712e-07,3.97095789139712e-07,0,2.85282864457992e-05,-6.3672661781311e-05
1,1,5,Cyclic Voltammetry,188.643816889999,1.55694305896759,1.55694305896759,3.93923642150185e-07,3.93923642150185e-07,0,2.85392279014659e-05,-4.7340989112854e-05
1,1,5,Cyclic Voltammetry,188.74380931,1.45701050758362,1.45701050758362,3.97960292275457e-07,3.97960292275457e-07,0,2.85502815161017e-05,-6.2599778175354e-05
1,1,5,Cyclic Voltammetry,188.84380161,1.35688292980194,1.35688292980194,3.92243919122848e-07,3.92243919122848e-07,0,2.85611763415556e-05,-4.34070825576782e-05
1,1,5,Cyclic Voltammetry,188.94379349,1.25701904296875,1.25701904296875,5.04054753491801e-07,5.04054753491801e-07,0,2.85751767255624e-05,-4.81754541397095e-05
1,1,5,Cyclic Voltammetry,189.043786,1.15714156627655,1.15714156627655,4.33070511007827e-07,4.33070511007827e-07,0,2.85872055609521e-05,-4.79370355606079e-05
1,1,5,Cyclic Voltammetry,189.14377811,1.05708396434784,1.05708396434784,4.50597866574753e-07,4.50597866574753e-07,0,2.85997211807966e-05,-5.46127557754517e-05
1,1,5,Cyclic Voltammetry,189.243770309999,0.95719975233078,0.95719975233078,6.20267996964685e-07,6.20267996964685e-07,0,2.86169495034649e-05,-3.43471765518188e-05
1,1,5,Cyclic Voltammetry,189.34376256,0.857300043106079,0.857300043106079,3.06202963429314e-07,3.06202963429314e-07,0,2.8625454482151e-05,-2.67177820205688e-05
1,1,5,Cyclic Voltammetry,189.44375494,0.757227540016174,0.757227540016174,3.74887605403273e-07,3.74887605403273e-07,0,2.86358672332334e-05,-2.50488519668579e-05
1,1,5,Cyclic Voltammetry,189.54374695,0.657145202159882,0.657145202159882,3.87682945302004e-07,3.87682945302004e-07,0,2.86466353434955e-05,-2.30222940444946e-05
1,1,5,Cyclic Voltammetry,189.64373922,0.557262241840363,0.557262241840363,3.78678322476844e-07,3.78678322476844e-07,0,2.865715337268e-05,-1.53928995132446e-05
1,1,5,Cyclic Voltammetry,189.74373141,0.457294553518295,0.457294553518295,3.81601296339795e-07,3.81601296339795e-07,0,2.86677525808266e-05,-1.76876783370972e-05
1,1,5,Cyclic Voltammetry,189.84372327,0.357265144586563,0.357265144586563,3.82664666176424e-07,3.82664666176424e-07,0,2.86783812896398e-05,-4.63426113128662e-06
1,1,5,Cyclic Voltammetry,189.94371585,0.257482320070267,0.257482320070267,3.84675416853497e-07,3.84675416853497e-07,0,2.86890659250269e-05,7.25686550140381e-06
1,1,5,Cyclic Voltammetry,190.043708,0.15764494240284,0.15764494240284,3.79625873847544e-07,3.79625873847544e-07,0,2.86996102603941e-05,-1.49160623550415e-05
1,1,5,Cyclic Voltammetry,190.14370014,0.057597853243351,0.057597853243351,3.73455065982853e-07,3.73455065982853e-07,0,2.870998319685e-05,-3.74987721443176e-05
1,1,5,Cyclic Voltammetry,190.24369212,-0.0424357764422894,-0.0424357764422894,3.88763879755061e-07,3.88763879755061e-07,0,2.87207813274303e-05,-4.05684113502502e-05
1,1,5,Cyclic Voltammetry,190.34368411,-0.142664879560471,-0.142664879560471,3.77097450154906e-07,3.77097450154906e-07,0,2.87312554175595e-05,-2.54809856414795e-05
1,1,5,Cyclic Voltammetry,190.44367683,-0.242638111114502,-0.242638111114502,3.81890629341797e-07,3.81890629341797e-07,0,2.87418627183291e-05,-2.04890966415405e-05
1,1,5,Cyclic Voltammetry,190.54366903,-0.342474400997162,-0.342474400997162,3.76929506273882e-07,3.76929506273882e-07,0,2.87523321657116e-05,-1.83731317520142e-05
1,1,5,Cyclic Voltammetry,190.64366105,-0.442661881446838,-0.442661881446838,3.76935389567734e-07,3.76935389567734e-07,0,2.87628017576594e-05,-2.17705965042114e-05
1,1,5,Cyclic Voltammetry,190.74365336,-0.542709827423096,-0.542709827423096,3.66844005839084e-07,3.66844005839084e-07,0,2.87729910853133e-05,-1.65253877639771e-05
1,1,5,Cyclic Voltammetry,190.84364554,-0.642558753490448,-0.642558753490448,3.835660322693e-07,3.835660322693e-07,0,2.878364486413e-05,-2.27838754653931e-05
1,1,5,Cyclic Voltammetry,190.943637939999,-0.742577731609344,-0.742577731609344,-1.31327041685836e-07,1.31327041685836e-07,0,2.87799971679959e-05,-1.03861093521118e-05
1,1,5,Cyclic Voltammetry,191.04362992,-0.842694818973541,-0.842694818973541,5.17136641065008e-07,5.17136641065008e-07,0,2.87943609226267e-05,1.63167715072632e-05
1,1,5,Cyclic Voltammetry,191.14362205,-0.942595720291138,-0.942595720291138,4.38492520515865e-07,4.38492520515865e-07,0,2.88065403118254e-05,-1.98185443878174e-06
1,1,5,Cyclic Voltammetry,191.24361425,-1.04249536991119,-1.04249536991119,4.41029499143042e-07,4.41029499143042e-07,0,2.88187901756821e-05,-3.59117984771729e-06
1,1,5,Cyclic Voltammetry,191.34360621,-1.14267909526825,-1.14267909526825,7.70821259266086e-07,7.70821259266086e-07,0,2.88402001558276e-05,-1.99228525161743e-05
1,1,5,Cyclic Voltammetry,191.44359871,-1.24258327484131,-1.24258327484131,3.92525663528431e-07,3.92525663528431e-07,0,2.88511028287193e-05,-1.56313180923462e-05
1,1,5,Cyclic Voltammetry,191.54359077,-1.34236299991608,-1.34236299991608,3.62957479183024e-07,3.62957479183024e-07,0,2.8861184180396e-05,-1.47968530654907e-05
1,1,5,Cyclic Voltammetry,191.64358302,-1.4424444437027,-1.4424444437027,3.71356946970991e-07,3.71356946970991e-07,0,2.88714988516962e-05,6.064772605896e-06
1,1,5,Cyclic Voltammetry,191.74357527,-1.54240238666534,-1.54240238666534,3.57460351096961e-07,3.57460351096961e-07,0,2.88814275363607e-05,8.21053981781006e-06
1,1,5,Cyclic Voltammetry,191.8435672,-1.64215672016144,-1.64215672016144,3.65243295163964e-07,3.65243295163964e-07,0,2.88915723646948e-05,1.91777944564819e-05
1,1,5,Cyclic Voltammetry,191.94355986,-1.74217307567596,-1.74217307567596,3.57403195039296e-07,3.57403195039296e-07,0,2.89014995025183e-05,3.36021184921265e-05
1,1,5,Cyclic Voltammetry,192.04355178,-1.84227633476257,-1.84227633476257,3.55047518496576e-07,3.55047518496576e-07,0,2.89113611367032e-05,3.01450490951538e-05
1,1,5,Cyclic Voltammetry,192.14354413,-1.9420690536499,-1.9420690536499,3.57845721055128e-07,3.57845721055128e-07,0,2.89213005351992e-05,4.07546758651733e-05
1,1,5,Cyclic Voltammetry,192.243536389999,-2.04192209243774,-2.04192209243774,3.56322004790854e-07,3.56322004790854e-07,0,2.89311976025733e-05,6.36428594589233e-05
1,1,5,Cyclic Voltammetry,192.34352816,-2.14214539527893,-2.14214539527893,3.42480291237734e-07,3.42480291237734e-07,0,2.89407101610486e-05,5.41061162948608e-05
1,1,5,Cyclic Voltammetry,192.443520889999,-2.24210476875305,-2.24210476875305,3.40060807957343e-07,3.40060807957343e-07,0,2.8950155607869e-05,8.36700201034546e-05
1,1,5,Cyclic Voltammetry,192.54351261,-2.34192514419556,-2.34192514419556,3.51384557006895e-07,3.51384557006895e-07,0,2.89599154818237e-05,8.24779272079468e-05
1,1,5,Cyclic Voltammetry,192.6435049,-2.44197964668274,-2.44197964668274,3.20701644795918e-07,3.20701644795918e-07,0,2.89688231740098e-05,7.81863927841187e-05
1,1,5,Cyclic Voltammetry,192.74349737,-2.54188966751099,-2.54188966751099,3.33500594251745e-07,3.33500594251745e-07,0,2.89780863818336e-05,8.03321599960327e-05
1,1,5,Cyclic Voltammetry,192.843489209999,-2.64170050621033,-2.64170050621033,3.3131533427877e-07,3.3131533427877e-07,0,2.8987288834582e-05,8.60542058944702e-05
1,1,5,Cyclic Voltammetry,192.94348189,-2.74173784255981,-2.74173784255981,3.2624421919536e-07,3.2624421919536e-07,0,2.89963505106409e-05,8.77231359481812e-05
1,1,5,Cyclic Voltammetry,193.04347395,-2.84184527397156,-2.84184527397156,-1.21590304047459e-07,1.21590304047459e-07,0,2.89929732703694e-05,8.41468572616577e-05
1,1,5,Cyclic Voltammetry,193.14346605,-2.94161462783813,-2.94161462783813,3.94126089986457e-07,3.94126089986457e-07,0,2.90039203524256e-05,6.79343938827515e-05
1,1,5,Cyclic Voltammetry,193.24345825,-3.04147863388062,-3.04147863388062,3.96128911006599e-07,3.96128911006599e-07,0,2.90149230750076e-05,9.24915075302124e-05
1,1,5,Cyclic Voltammetry,193.34345003,-3.1416699886322,-3.1416699886322,8.57293571243645e-07,8.57293571243645e-07,0,2.9038734827833e-05,9.84519720077515e-05
1,1,5,Cyclic Voltammetry,193.44344294,-3.24158263206482,-3.24158263206482,3.31088216398712e-07,3.31088216398712e-07,0,2.90479310706731e-05,0.000108703970909119
1,1,5,Cyclic Voltammetry,193.54343476,-3.3413827419281,-3.3413827419281,3.35425681896595e-07,3.35425681896595e-07,0,2.90572476885641e-05,0.0001211017370224
1,1,5,Cyclic Voltammetry,193.64342703,-3.44137215614319,-3.44137215614319,3.15570332531934e-07,3.15570332531934e-07,0,2.90660128535348e-05,0.000117287039756775
1,1,5,Cyclic Voltammetry,193.74341925,-3.54121279716492,-3.54121279716492,3.37811826511825e-07,3.37811826511825e-07,0,2.90753957853334e-05,0.000121816992759705
