Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,4,Cyclic Voltammetry,173.52903833,3.34049773216248,3.34049773216248,2.59893653264953e-07,2.59893653264953e-07,0,3.74098143718702e-06,-0.000106588006019592
1,1,4,Cyclic Voltammetry,173.62903046,3.4405152797699,3.4405152797699,2.61422030689573e-07,2.61422030689573e-07,0,3.74824258876412e-06,-0.000108256936073303
1,1,4,Cyclic Voltammetry,173.729022619999,3.54044985771179,3.54044985771179,2.60936474205664e-07,2.60936474205664e-07,0,3.75549025589704e-06,-0.000100389122962952
1,1,4,Cyclic Voltammetry,173.82901434,3.64035940170288,3.64035940170288,2.62636405068406e-07,2.62636405068406e-07,0,3.7627851075297e-06,-0.000108733773231506
1,1,4,Cyclic Voltammetry,173.92900682,3.74029469490051,3.74029469490051,2.61851766936161e-07,2.61851766936161e-07,0,3.77005822074311e-06,-0.000102534890174866
1,1,4,Cyclic Voltammetry,174.02900073,3.84030199050903,3.84030199050903,2.62801336248231e-07,2.62801336248231e-07,0,3.77735781328887e-06,-0.000122800469398499
1,1,4,Cyclic Voltammetry,174.12899139,3.94020247459412,3.94020247459412,2.63425164348519e-07,2.63425164348519e-07,0,3.78467449552327e-06,-0.000126615166664124
1,1,4,Cyclic Voltammetry,174.228983659999,4.04003000259399,4.04003000259399,2.64140538774882e-07,2.64140538774882e-07,0,3.79201116554297e-06,-0.000139489769935608
1,1,4,Cyclic Voltammetry,174.328975269999,4.14003562927246,4.14003562927246,2.63670358435775e-07,2.63670358435775e-07,0,3.79933472766777e-06,-0.00014139711856842
1,1,4,Cyclic Voltammetry,174.428968179999,4.23995780944824,4.23995780944824,2.63746642303886e-07,2.63746642303886e-07,0,3.80666050385295e-06,-0.000146165490150452
1,1,4,Cyclic Voltammetry,174.528960279999,4.33988857269287,4.33988857269287,2.63424766444587e-07,2.63424766444587e-07,0,3.81397728040541e-06,-0.000137582421302795
1,1,4,Cyclic Voltammetry,174.62895227,4.43989276885986,4.43989276885986,2.6550532084002e-07,2.6550532084002e-07,0,3.82135183745722e-06,-0.000138059258460999
1,1,4,Cyclic Voltammetry,174.7289446,4.53975582122803,4.53975582122803,2.65267175336703e-07,2.65267175336703e-07,0,3.82871980493898e-06,-0.000172391533851624
1,1,4,Cyclic Voltammetry,174.828936409999,4.63956832885742,4.63956832885742,2.64331134758322e-07,2.64331134758322e-07,0,3.83606173510669e-06,-0.000171437859535217
1,1,4,Cyclic Voltammetry,174.92892917,4.73953485488892,4.73953485488892,2.64212559386579e-07,2.64212559386579e-07,0,3.84340044150665e-06,-0.000164762139320374
1,1,4,Cyclic Voltammetry,175.028921159999,4.83950281143188,4.83950281143188,2.63931667632278e-07,2.63931667632278e-07,0,3.85073128947067e-06,-0.000157132744789124
1,1,4,Cyclic Voltammetry,175.12891334,4.93934440612793,4.93934440612793,2.64496975432849e-07,2.64496975432849e-07,0,3.85807785313095e-06,-0.000154271721839905
1,1,4,Cyclic Voltammetry,175.228905749999,5.03924369812012,5.03924369812012,2.64380105363671e-07,2.64380105363671e-07,0,3.8654211875452e-06,-0.000153318047523499
1,1,4,Cyclic Voltammetry,175.32889836,5.13936710357666,5.13936710357666,2.65569866542137e-07,2.65569866542137e-07,0,3.87279758312658e-06,-0.000163808465003967
1,1,4,Cyclic Voltammetry,175.428890159999,5.23930978775024,5.23930978775024,2.64846818254227e-07,2.64846818254227e-07,0,3.88015383592698e-06,-0.000174775719642639
1,1,4,Cyclic Voltammetry,175.528882289999,5.33916234970093,5.33916234970093,2.66027484485676e-07,2.66027484485676e-07,0,3.88754290670816e-06,-0.000190988183021545
1,1,4,Cyclic Voltammetry,175.62887451,5.43919944763184,5.43919944763184,2.64762093138415e-07,2.64762093138415e-07,0,3.8948968371151e-06,-0.000192895531654358
1,1,4,Cyclic Voltammetry,175.72886665,5.53916645050049,5.53916645050049,2.65233268237353e-07,2.65233268237353e-07,0,3.90226384880682e-06,-0.000185742974281311
1,1,4,Cyclic Voltammetry,175.82885871,5.63908720016479,5.63908720016479,2.66882608457308e-07,2.66882608457308e-07,0,3.90967666597286e-06,-0.00018097460269928
1,1,4,Cyclic Voltammetry,175.928851219999,5.73898983001709,5.73898983001709,2.67702148448734e-07,2.67702148448734e-07,0,3.91711227979388e-06,-0.000180020928382874
1,1,4,Cyclic Voltammetry,176.02884335,5.83898544311523,5.83898544311523,2.68696709326832e-07,2.68696709326832e-07,0,3.92457548987438e-06,-0.00016571581363678
1,1,4,Cyclic Voltammetry,176.12883543,5.93891716003418,5.93891716003418,2.70123081236306e-07,2.70123081236306e-07,0,3.9320783145268e-06,-0.000185266137123108
1,1,4,Cyclic Voltammetry,176.228827469999,6.03876113891602,6.03876113891602,2.6956902843267e-07,2.6956902843267e-07,0,3.93956574704729e-06,-0.000188127160072327
1,1,4,Cyclic Voltammetry,176.32882002,6.1386775970459,6.1386775970459,2.70991790785047e-07,2.70991790785047e-07,0,3.94709273598887e-06,-0.000191941857337952
1,1,4,Cyclic Voltammetry,176.42881196,6.2385082244873,6.2385082244873,2.71907111937253e-07,2.71907111937253e-07,0,3.95464510255065e-06,-0.00020386278629303
1,1,4,Cyclic Voltammetry,176.528804269999,6.33834886550903,6.33834886550903,2.73058788025082e-07,2.73058788025082e-07,0,3.96222948560076e-06,-0.000197663903236389
1,1,4,Cyclic Voltammetry,176.62879636,6.4384708404541,6.4384708404541,2.74327277338671e-07,2.74327277338671e-07,0,3.96984908499109e-06,-0.000198140740394592
1,1,4,Cyclic Voltammetry,176.728788519999,6.53842544555664,6.53842544555664,2.72442804316597e-07,2.72442804316597e-07,0,3.97741634734664e-06,-0.000217214226722717
1,1,4,Cyclic Voltammetry,176.82878026,6.63830804824829,6.63830804824829,2.74296922952999e-07,2.74296922952999e-07,0,3.98503507695854e-06,-0.000214353203773499
1,1,4,Cyclic Voltammetry,176.928773119999,6.73829746246338,6.73829746246338,2.71261541229251e-07,2.71261541229251e-07,0,3.99256958176836e-06,-0.00020386278629303
1,1,4,Cyclic Voltammetry,177.028765239999,6.8383207321167,6.8383207321167,2.74988337878312e-07,2.74988337878312e-07,0,4.00020754479051e-06,-0.000204339623451233
1,1,4,Cyclic Voltammetry,177.128757519999,6.93826341629028,6.93826341629028,2.74095327768009e-07,2.74095327768009e-07,0,4.00782071611299e-06,-0.000208154320716858
1,1,4,Cyclic Voltammetry,177.228749129999,7.03819894790649,7.03819894790649,2.74097999408696e-07,2.74097999408696e-07,0,4.01543391062928e-06,-0.000196710228919983
1,1,4,Cyclic Voltammetry,177.328741869999,7.13831758499146,7.13831758499146,2.74219445373092e-07,2.74219445373092e-07,0,4.02305056443597e-06,-0.000200048089027405
1,1,4,Cyclic Voltammetry,177.42873409,7.2382664680481,7.2382664680481,2.74748771289524e-07,2.74748771289524e-07,0,4.03068188098701e-06,-0.000233903527259827
1,1,4,Cyclic Voltammetry,177.528726189999,7.33812856674194,7.33812856674194,2.74321592996785e-07,2.74321592996785e-07,0,4.03830132325337e-06,-0.000238671898841858
1,1,4,Cyclic Voltammetry,177.62871852,7.4382438659668,7.4382438659668,2.75879443734084e-07,2.75879443734084e-07,0,4.04596405335843e-06,-0.000238671898841858
1,1,4,Cyclic Voltammetry,177.72871041,7.53813123703003,7.53813123703003,2.77963039252427e-07,2.77963039252427e-07,0,4.05368462270424e-06,-0.000246301293373108
1,1,4,Cyclic Voltammetry,177.82870293,7.63799333572388,7.63799333572388,2.77904234735615e-07,2.77904234735615e-07,0,4.06140360735701e-06,-0.000235334038734436
1,1,4,Cyclic Voltammetry,177.928695109999,7.73807001113892,7.73807001113892,2.78625975624891e-07,2.78625975624891e-07,0,4.06914261255346e-06,-0.00024057924747467
1,1,4,Cyclic Voltammetry,178.02868737,7.83809757232666,7.83809757232666,2.79062760455417e-07,2.79062760455417e-07,0,4.07689375591453e-06,-0.00025583803653717
1,1,4,Cyclic Voltammetry,178.12867939,7.93794870376587,7.93794870376587,2.80315447298563e-07,2.80315447298563e-07,0,4.08467967475138e-06,-0.000252023339271545
1,1,4,Cyclic Voltammetry,178.22867142,8.03798866271973,8.03798866271973,2.83245782384256e-07,2.83245782384256e-07,0,4.09254698607625e-06,-0.000234857201576233
1,1,4,Cyclic Voltammetry,178.32866364,8.13810539245605,8.13810539245605,2.84136717709771e-07,2.84136717709771e-07,0,4.10043905862828e-06,-0.000257745385169983
1,1,4,Cyclic Voltammetry,178.428655969999,8.23805904388428,8.23805904388428,2.83439391068896e-07,2.83439391068896e-07,0,4.10831177116346e-06,-0.00026346743106842
1,1,4,Cyclic Voltammetry,178.52864816,8.3379545211792,8.3379545211792,2.85760677343205e-07,2.85760677343205e-07,0,4.11624894781443e-06,-0.000279679894447327
1,1,4,Cyclic Voltammetry,178.62864037,8.43810367584229,8.43810367584229,2.85886585515982e-07,2.85886585515982e-07,0,4.12418962322973e-06,-0.000284448266029358
1,1,4,Cyclic Voltammetry,178.72863231,8.53811264038086,8.53811264038086,2.8815105679314e-07,2.8815105679314e-07,0,4.13219317411357e-06,-0.000274911522865295
1,1,4,Cyclic Voltammetry,178.82862492,8.63810157775879,8.63810157775879,2.86971072682718e-07,2.86971072682718e-07,0,4.14016400371138e-06,-0.000269189476966858
1,1,4,Cyclic Voltammetry,178.92861696,8.7382173538208,8.7382173538208,2.8861262535429e-07,2.8861262535429e-07,0,4.14818038292775e-06,-0.000281587243080139
1,1,4,Cyclic Voltammetry,179.028609229999,8.83829689025879,8.83829689025879,2.9011056312811e-07,2.9011056312811e-07,0,4.15623838674941e-06,-0.000280633568763733
1,1,4,Cyclic Voltammetry,179.128601619999,8.9382848739624,8.9382848739624,2.90114968493072e-07,2.90114968493072e-07,0,4.1642965226034e-06,-0.000303521752357483
1,1,4,Cyclic Voltammetry,179.228593319999,9.03818416595459,9.03818416595459,2.89398457198331e-07,2.89398457198331e-07,0,4.17233470141246e-06,-0.000305429100990295
1,1,4,Cyclic Voltammetry,179.328585759999,9.13826751708984,9.13826751708984,2.90544249992308e-07,2.90544249992308e-07,0,4.18040476488045e-06,-0.000281587243080139
1,1,4,Cyclic Voltammetry,179.428578059999,9.23831272125244,9.23831272125244,2.91416654363275e-07,2.91416654363275e-07,0,4.18849904863825e-06,-0.000306382775306702
1,1,4,Cyclic Voltammetry,179.52857023,9.33829879760742,9.33829879760742,2.92760233833178e-07,2.92760233833178e-07,0,4.19663064060236e-06,-0.000310197472572327
1,1,4,Cyclic Voltammetry,179.62856209,9.43850612640381,9.43850612640381,2.93841281973073e-07,2.93841281973073e-07,0,4.20479223402717e-06,-0.000281587243080139
1,1,4,Cyclic Voltammetry,179.72855422,9.5386323928833,9.5386323928833,2.95825913099179e-07,2.95825913099179e-07,0,4.21300897379382e-06,-0.000279679894447327
1,1,4,Cyclic Voltammetry,179.828548009999,9.63877582550049,9.63877582550049,2.97248988090359e-07,2.97248988090359e-07,0,4.22126537737513e-06,-0.000284448266029358
1,1,4,Cyclic Voltammetry,179.92853906,9.73877429962158,9.73877429962158,2.98481978688869e-07,2.98481978688869e-07,0,4.22955580139049e-06,-0.00027872622013092
1,1,4,Cyclic Voltammetry,180.02853116,9.83881664276123,9.83881664276123,2.99618221788478e-07,2.99618221788478e-07,0,4.23787787227798e-06,-0.000269189476966858
1,1,4,Cyclic Voltammetry,180.128523249999,9.93873691558838,9.93873691558838,3.02427338283451e-07,3.02427338283451e-07,0,4.24627796717463e-06,-0.000262513756752014
1,1,4,Cyclic Voltammetry,180.142792619999,9.99578285217285,9.99578285217285,-9.96439212030964e-07,9.96439212030964e-07,0,4.24232836723048e-06,-0.000214830040931702
1,1,5,Cyclic Voltammetry,180.244459529999,9.95333194732666,9.95333194732666,4.60029738746925e-08,4.60029738746925e-08,0,4.24362752839844e-06,-0.00026346743106842
1,1,5,Cyclic Voltammetry,180.3444516,9.85338687896729,9.85338687896729,-5.42791980251423e-08,5.42791980251423e-08,0,4.24211989246274e-06,-0.000259652733802795
1,1,5,Cyclic Voltammetry,180.44444391,9.75344944000244,9.75344944000244,-6.19721731709433e-08,6.19721731709433e-08,0,4.24039857558744e-06,-0.000244393944740295
1,1,5,Cyclic Voltammetry,180.544435659999,9.65338611602783,9.65338611602783,-6.47385292040781e-08,6.47385292040781e-08,0,4.23860043146869e-06,-0.000233903527259827
1,1,5,Cyclic Voltammetry,180.644428299999,9.55338287353516,9.55338287353516,-7.0713369382247e-08,7.0713369382247e-08,0,4.23663631577763e-06,-0.000261560082435608
1,1,5,Cyclic Voltammetry,180.74442051,9.45320320129395,9.45320320129395,-7.30668432424864e-08,7.30668432424864e-08,0,4.23460683935163e-06,-0.000276818871498108
1,1,5,Cyclic Voltammetry,180.844412599999,9.35294246673584,9.35294246673584,-7.37752543500392e-08,7.37752543500392e-08,0,4.23255768883143e-06,-0.000290170311927795
1,1,5,Cyclic Voltammetry,180.94440485,9.25293445587158,9.25293445587158,-7.6197963494451e-08,7.6197963494451e-08,0,4.23044124277164e-06,-0.00030924379825592
1,1,5,Cyclic Voltammetry,181.04439666,9.15290069580078,9.15290069580078,-7.70654224879763e-08,7.70654224879763e-08,0,4.22830071191526e-06,-0.000273957848548889
1,1,5,Cyclic Voltammetry,181.14438943,9.05275630950928,9.05275630950928,-7.85756100185608e-08,7.85756100185608e-08,0,4.22611821388742e-06,-0.000258699059486389
1,1,5,Cyclic Voltammetry,181.24438141,8.95276641845703,8.95276641845703,-7.79278934714966e-08,7.79278934714966e-08,0,4.22395372378591e-06,-0.000268235802650452
1,1,5,Cyclic Voltammetry,181.34437364,8.8529224395752,8.8529224395752,-7.94589141150936e-08,7.94589141150936e-08,0,4.22174670322599e-06,-0.000279679894447327
1,1,5,Cyclic Voltammetry,181.44436591,8.75285243988037,8.75285243988037,-7.98042236738183e-08,7.98042236738183e-08,0,4.21953009059245e-06,-0.00026346743106842
1,1,5,Cyclic Voltammetry,181.544358259999,8.65267562866211,8.65267562866211,-8.09662452638804e-08,8.09662452638804e-08,0,4.21728120027729e-06,-0.000251069664955139
1,1,5,Cyclic Voltammetry,181.644350449999,8.55270957946777,8.55270957946777,-8.17659042695595e-08,8.17659042695595e-08,0,4.21501010254527e-06,-0.000256791710853577
1,1,5,Cyclic Voltammetry,181.74434229,8.45267200469971,8.45267200469971,-8.19374008642626e-08,8.19374008642626e-08,0,4.21273424935715e-06,-0.000250115990638733
1,1,5,Cyclic Voltammetry,181.84433467,8.35252475738525,8.35252475738525,-8.36136138104848e-08,8.36136138104848e-08,0,4.21041182595567e-06,-0.000228181481361389
1,1,5,Cyclic Voltammetry,181.944326829999,8.25264072418213,8.25264072418213,-8.37938927134019e-08,8.37938927134019e-08,0,4.20808440030923e-06,-0.000193849205970764
1,1,5,Cyclic Voltammetry,182.044318939999,8.15273475646973,8.15273475646973,-8.42028384795412e-08,8.42028384795412e-08,0,4.20574561711824e-06,-0.000218644738197327
1,1,5,Cyclic Voltammetry,182.14431147,8.05263328552246,8.05263328552246,-8.68796945496797e-08,8.68796945496797e-08,0,4.203332472545e-06,-0.000241532921791077
1,1,5,Cyclic Voltammetry,182.244303449999,7.95256185531616,7.95256185531616,-8.6745203020655e-08,8.6745203020655e-08,0,4.20092307682124e-06,-0.00024820864200592
1,1,5,Cyclic Voltammetry,182.34429571,7.85267782211304,7.85267782211304,-8.84330120243249e-08,8.84330120243249e-08,0,4.19846679439598e-06,-0.000247254967689514
1,1,5,Cyclic Voltammetry,182.444287779999,7.75268840789795,7.75268840789795,-8.84397195477504e-08,8.84397195477504e-08,0,4.19601033033271e-06,-0.000231042504310608
1,1,5,Cyclic Voltammetry,182.54428004,7.65258932113647,7.65258932113647,-9.06729979988086e-08,9.06729979988086e-08,0,4.19349183089079e-06,-0.000223413109779358
1,1,5,Cyclic Voltammetry,182.64427222,7.55269813537598,7.55269813537598,-9.01846703982301e-08,9.01846703982301e-08,0,4.19098689705865e-06,-0.000216260552406311
1,1,5,Cyclic Voltammetry,182.74426446,7.4527645111084,7.4527645111084,-9.37056654493063e-08,9.37056654493063e-08,0,4.18838416389505e-06,-0.00021912157535553
1,1,5,Cyclic Voltammetry,182.84425658,7.35269355773926,7.35269355773926,-9.31878787469032e-08,9.31878787469032e-08,0,4.18579581568555e-06,-0.000231042504310608
1,1,5,Cyclic Voltammetry,182.944248629999,7.25282096862793,7.25282096862793,-9.43231412975365e-08,9.43231412975365e-08,0,4.18317593672423e-06,-0.000221028923988342
1,1,5,Cyclic Voltammetry,183.044241209999,7.15289926528931,7.15289926528931,-9.58954728957906e-08,9.58954728957906e-08,0,4.18051237123946e-06,-0.00022532045841217
1,1,5,Cyclic Voltammetry,183.144233219999,7.05280876159668,7.05280876159668,-9.5122530296976e-08,9.5122530296976e-08,0,4.17787028985038e-06,-0.00021769106388092
1,1,5,Cyclic Voltammetry,183.24422533,6.95281934738159,6.95281934738159,-9.71613332012566e-08,9.71613332012566e-08,0,4.17517157687337e-06,-0.000195279717445374
1,1,5,Cyclic Voltammetry,183.3442176,6.85293626785278,6.85293626785278,-9.51441165852884e-08,9.51441165852884e-08,0,4.17252888904156e-06,-0.000184789299964905
1,1,5,Cyclic Voltammetry,183.444209779999,6.75295972824097,6.75295972824097,-9.55830330440222e-08,9.55830330440222e-08,0,4.16987401241794e-06,-0.000190988183021545
1,1,5,Cyclic Voltammetry,183.544201899999,6.65291452407837,6.65291452407837,-9.68406368428987e-08,9.68406368428987e-08,0,4.16718420670125e-06,-0.00019623339176178
1,1,5,Cyclic Voltammetry,183.64419433,6.55306196212769,6.55306196212769,-9.6690328632576e-08,9.6690328632576e-08,0,4.1644985675575e-06,-0.000192418694496155
1,1,5,Cyclic Voltammetry,183.74418655,6.45311594009399,6.45311594009399,-9.56058698875495e-08,9.56058698875495e-08,0,4.16184305556443e-06,-0.000159993767738342
1,1,5,Cyclic Voltammetry,183.84417875,6.35297775268555,6.35297775268555,-9.7950604072139e-08,9.7950604072139e-08,0,4.15912241767762e-06,-0.000161901116371155
1,1,5,Cyclic Voltammetry,183.944170479999,6.25311040878296,6.25311040878296,-9.78603509338427e-08,9.78603509338427e-08,0,4.15640429940311e-06,-0.000180497765541077
1,1,5,Cyclic Voltammetry,184.044163199999,6.15327978134155,6.15327978134155,-9.82218750777974e-08,9.82218750777974e-08,0,4.15367611261074e-06,-0.000176206231117249
1,1,5,Cyclic Voltammetry,184.144155219999,6.05332660675049,6.05332660675049,-1.00582965956164e-07,1.00582965956164e-07,0,4.15088236429308e-06,-0.000182881951332092
1,1,5,Cyclic Voltammetry,184.2441475,5.95344257354736,5.95344257354736,-9.99150699954043e-08,9.99150699954043e-08,0,4.14810715994441e-06,-0.000159040093421936
1,1,5,Cyclic Voltammetry,184.34413976,5.85347509384155,5.85347509384155,-1.00674284908564e-07,1.00674284908564e-07,0,4.14531086847998e-06,-0.000147119164466858
1,1,5,Cyclic Voltammetry,184.4441314,5.75355815887451,5.75355815887451,-1.02817651281839e-07,1.02817651281839e-07,0,4.14245506137649e-06,-0.000159993767738342
1,1,5,Cyclic Voltammetry,184.54412418,5.65363597869873,5.65363597869873,-1.02750391306472e-07,1.02750391306472e-07,0,4.13960108991181e-06,-0.000147596001625061
1,1,5,Cyclic Voltammetry,184.644116269999,5.5537314414978,5.5537314414978,-1.03621033531454e-07,1.03621033531454e-07,0,4.13672295554772e-06,-0.000160947442054749
1,1,5,Cyclic Voltammetry,184.74410851,5.45377635955811,5.45377635955811,-1.05192938804066e-07,1.05192938804066e-07,0,4.13380115621904e-06,-0.000146165490150452
1,1,5,Cyclic Voltammetry,184.844100359999,5.35373306274414,5.35373306274414,-1.04446328919039e-07,1.04446328919039e-07,0,4.13090010575952e-06,-0.000145688652992249
1,1,5,Cyclic Voltammetry,184.944092649999,5.25386762619019,5.25386762619019,-1.0546446560511e-07,1.0546446560511e-07,0,4.12797076314022e-06,-0.000139966607093811
1,1,5,Cyclic Voltammetry,185.04408504,5.15394306182861,5.15394306182861,-1.03569561815675e-07,1.03569561815675e-07,0,4.12509404980209e-06,-0.00014139711856842
1,1,5,Cyclic Voltammetry,185.1440772,5.05384206771851,5.05384206771851,-1.04062749528566e-07,1.04062749528566e-07,0,4.12220364449629e-06,-0.000134721398353577
1,1,5,Cyclic Voltammetry,185.244069599999,4.95390129089355,4.95390129089355,-1.04452453797421e-07,1.04452453797421e-07,0,4.11930240795711e-06,-0.000143304467201233
1,1,5,Cyclic Voltammetry,185.344061629999,4.85406684875488,4.85406684875488,-1.03459370848213e-07,1.03459370848213e-07,0,4.11642876559221e-06,-0.000130429863929749
1,1,5,Cyclic Voltammetry,185.444053579999,4.75410556793213,4.75410556793213,-1.07740106614074e-07,1.07740106614074e-07,0,4.11343622577178e-06,-0.000139966607093811
1,1,5,Cyclic Voltammetry,185.54404617,4.65412425994873,4.65412425994873,-1.05984682363669e-07,1.05984682363669e-07,0,4.11049242496902e-06,-0.000118032097816467
1,1,5,Cyclic Voltammetry,185.644038269999,4.55431604385376,4.55431604385376,-1.05146739315387e-07,1.05146739315387e-07,0,4.10757191294896e-06,-0.000134244561195374
1,1,5,Cyclic Voltammetry,185.744030379999,4.45448923110962,4.45448923110962,-1.04445618376303e-07,1.04445618376303e-07,0,4.10467087468181e-06,-0.000129953026771545
1,1,5,Cyclic Voltammetry,185.844022609999,4.35446643829346,4.35446643829346,-1.07509436020337e-07,1.07509436020337e-07,0,4.10168473350023e-06,-0.000126615166664124
1,1,5,Cyclic Voltammetry,185.944014819999,4.25459766387939,4.25459766387939,-1.05783456660902e-07,1.05783456660902e-07,0,4.09874653305219e-06,-0.000124707818031311
1,1,5,Cyclic Voltammetry,186.0440069,4.15467166900635,4.15467166900635,-1.05544003758951e-07,1.05544003758951e-07,0,4.09581498736679e-06,-0.00011231005191803
1,1,5,Cyclic Voltammetry,186.143999299999,4.05465173721313,4.05465173721313,-1.05976482700498e-07,1.05976482700498e-07,0,4.0928714199088e-06,-0.000116124749183655
1,1,5,Cyclic Voltammetry,186.24399156,3.95479583740234,3.95479583740234,-1.08555994415838e-07,1.08555994415838e-07,0,4.08985620901485e-06,-0.000112786889076233
1,1,5,Cyclic Voltammetry,186.34398359,3.85487079620361,3.85487079620361,-1.06364765883882e-07,1.06364765883882e-07,0,4.08690186766451e-06,-0.000111594796180725
1,1,5,Cyclic Voltammetry,186.443975679999,3.75489330291748,3.75489330291748,-1.09624295419053e-07,1.09624295419053e-07,0,4.08385698921627e-06,-0.000105872750282288
1,1,5,Cyclic Voltammetry,186.54396826,3.65493369102478,3.65493369102478,-1.08473670934472e-07,1.08473670934472e-07,0,4.08084405526658e-06,-6.7487359046936e-05
1,1,5,Cyclic Voltammetry,186.643960439999,3.55503439903259,3.55503439903259,-1.09484091126433e-07,1.09484091126433e-07,0,4.07780306833687e-06,-7.22557306289673e-05
1,1,5,Cyclic Voltammetry,186.743952559999,3.45513248443604,3.45513248443604,-1.09337349840644e-07,1.09337349840644e-07,0,4.07476615905749e-06,-7.79777765274048e-05
1,1,5,Cyclic Voltammetry,186.843944609999,3.35511517524719,3.35511517524719,-1.09310946072583e-07,1.09310946072583e-07,0,4.07172998528382e-06,-8.22693109512329e-05
1,1,5,Cyclic Voltammetry,186.94393642,3.25530910491943,3.25530910491943,-1.09724552999069e-07,1.09724552999069e-07,0,4.06868233065718e-06,-7.41630792617798e-05
1,1,5,Cyclic Voltammetry,187.04392905,3.15547347068787,3.15547347068787,-1.09366368405972e-07,1.09366368405972e-07,0,4.0656445998765e-06,-6.27189874649048e-05
1,1,5,Cyclic Voltammetry,187.14392137,3.05558753013611,3.05558753013611,-1.10368731043309e-07,1.10368731043309e-07,0,4.06257903724526e-06,-6.82026147842407e-05
1,1,5,Cyclic Voltammetry,187.24391341,2.95587706565857,2.95587706565857,-1.10790622898094e-07,1.10790622898094e-07,0,4.05950176491292e-06,-6.70105218887329e-05
1,1,5,Cyclic Voltammetry,187.343905649999,2.85608649253845,2.85608649253845,-1.09306668605313e-07,1.09306668605313e-07,0,4.05646570417938e-06,-6.1526894569397e-05
1,1,5,Cyclic Voltammetry,187.44389807,2.75606441497803,2.75606441497803,-1.11357280729862e-07,1.11357280729862e-07,0,4.05337268085025e-06,-5.96195459365845e-05
1,1,5,Cyclic Voltammetry,187.54389094,2.65597462654114,2.65597462654114,-1.10067063019414e-07,1.10067063019414e-07,0,4.05031548042697e-06,-3.91155481338501e-05
1,1,5,Cyclic Voltammetry,187.64388238,2.55613231658936,2.55613231658936,-1.10056035396155e-07,1.10056035396155e-07,0,4.04725863002143e-06,-2.76714563369751e-05
1,1,5,Cyclic Voltammetry,187.743874389999,2.45623993873596,2.45623993873596,-1.09174465023898e-07,1.09174465023898e-07,0,4.04422624829966e-06,-2.05188989639282e-05
1,1,5,Cyclic Voltammetry,187.8438667,2.35621118545532,2.35621118545532,-1.09613907284256e-07,1.09613907284256e-07,0,4.04118165168923e-06,-1.90883874893188e-05
1,1,5,Cyclic Voltammetry,187.94385882,2.2563636302948,2.2563636302948,-1.08842669988007e-07,1.08842669988007e-07,0,4.03815848243408e-06,-2.29030847549438e-05
1,1,5,Cyclic Voltammetry,188.043851019999,2.15649604797363,2.15649604797363,-1.09689409555358e-07,1.09689409555358e-07,0,4.03511179205128e-06,-4.91738319396973e-07
1,1,5,Cyclic Voltammetry,188.14384337,2.05641031265259,2.05641031265259,-1.09703179873577e-07,1.09703179873577e-07,0,4.03206471461849e-06,7.85291194915771e-06
1,1,5,Cyclic Voltammetry,188.243835519999,1.95654106140137,1.95654106140137,-1.09459293184955e-07,1.09459293184955e-07,0,4.02902441737876e-06,3.42726707458496e-07
1,1,5,Cyclic Voltammetry,188.343827719999,1.85675477981567,1.85675477981567,-1.10076058490449e-07,1.10076058490449e-07,0,4.02596698758548e-06,8.21053981781006e-06
1,1,5,Cyclic Voltammetry,188.443820029999,1.75678372383118,1.75678372383118,-1.11409889314018e-07,1.11409889314018e-07,0,4.02287250642178e-06,2.32309103012085e-05
1,1,5,Cyclic Voltammetry,188.54381202,1.65681183338165,1.65681183338165,-1.1127981736081e-07,1.1127981736081e-07,0,4.01978164798156e-06,1.01178884506226e-05
1,1,5,Cyclic Voltammetry,188.643804269999,1.55699491500854,1.55699491500854,-1.11267411284643e-07,1.11267411284643e-07,0,4.01669112609101e-06,7.9721212387085e-06
1,1,5,Cyclic Voltammetry,188.743796479999,1.45706009864807,1.45706009864807,-1.12539368046782e-07,1.12539368046782e-07,0,4.01356527605684e-06,2.32309103012085e-05
1,1,5,Cyclic Voltammetry,188.84378863,1.35694026947021,1.35694026947021,-1.13307791593797e-07,1.13307791593797e-07,0,4.01041808447537e-06,1.41561031341553e-06
1,1,5,Cyclic Voltammetry,188.94378104,1.25707650184631,1.25707650184631,-1.11908548205975e-07,1.11908548205975e-07,0,4.00730974963241e-06,5.11109828948975e-06
1,1,5,Cyclic Voltammetry,189.04377298,1.1571980714798,1.1571980714798,-1.1335556848735e-07,1.1335556848735e-07,0,4.00416123763161e-06,2.23517417907715e-07
1,1,5,Cyclic Voltammetry,189.143765039999,1.05711817741394,1.05711817741394,-1.10701947164671e-07,1.10701947164671e-07,0,4.00108642770301e-06,9.99867916107178e-06
1,1,5,Cyclic Voltammetry,189.24375753,0.95722621679306,0.95722621679306,-1.12066132373911e-07,1.12066132373911e-07,0,3.99797371336389e-06,2.28136777877808e-05
1,1,5,Cyclic Voltammetry,189.34374961,0.857348680496216,0.857348680496216,-1.12029582055584e-07,1.12029582055584e-07,0,3.99486202699411e-06,2.04294919967651e-05
1,1,5,Cyclic Voltammetry,189.443741829999,0.75726306438446,0.75726306438446,-1.1376774011751e-07,1.1376774011751e-07,0,3.99170205785558e-06,4.12911176681519e-05
